time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
2334.0,55.70307651569627,0.05949466148776204,0.0,EV,PWR,False,52.651227545440825,37.51580334543592,208.93609966992548,205.02637128181544,500.0,7.691729025636905,60.0,97.2,0,0.0,0.0,35.506916840339045,-585.6856558169834,0.0,4014.0552107072776,16.701214179052243,94.88780950410131,0.0,57.90882344865187,0.0,143.82771668173226
2335.0,56.419669849577154,0.05345411101404077,0.0,EV,PWR,False,52.50733970076419,33.671569740294466,208.91165051576098,205.40255087383974,500.0,6.9162263165828985,60.0,97.2,0,0.0,0.0,35.50108112339447,-593.2202205656619,0.0,4065.69410366882,14.814936716620332,94.92495978680728,0.0,57.90882344865187,0.0,127.58344979543159
2336.0,56.99914203694161,0.03368739517169178,0.0,EV,PWR,False,52.41663662931981,21.22523049728084,208.89551881642808,206.6835207031185,500.0,4.386905366913212,60.0,97.2,0,0.0,0.0,35.49524864770447,-599.3130357082621,0.0,4107.451821530146,9.241625006578827,94.95500131044835,0.0,57.90882344865187,0.0,79.58713713115563
2337.0,57.1848906329203,0.013288946484653355,0.0,EV,PWR,False,52.380089773450855,8.552078362338417,208.8884690773093,207.997209912666,500.0,1.778808438320863,60.0,97.2,0,0.0,0.0,35.489419411468795,-601.2660748410684,0.0,4120.837170530746,3.6337788057775677,94.96463105793075,0.0,57.90882344865187,0.0,31.293419924940928
2338.0,56.9774649570666,0.021273618757846783,0.0,EV,PWR,False,52.322420014519786,13.495009102093137,208.87913543488767,207.47274624741806,500.0,2.7998465990451544,60.0,97.2,0,0.0,0.0,35.4835934128882,-599.0851137417039,0.0,4105.889735540143,5.838314409291864,94.95387750757787,0.0,57.90882344865187,0.0,50.27846608971259
2339.0,56.925623355936494,0.05172317648539428,0.0,EV,PWR,False,52.18321583198464,32.575475160831076,208.85711901183623,205.46224941995345,500.0,6.693030402468174,60.0,97.2,0,0.0,0.0,35.47777065016443,-598.5400292678162,0.0,4102.153944589906,14.207793075178369,94.95118988818922,0.0,57.90882344865187,0.0,122.35484289833799
2340.0,57.45886475992959,0.059346698308004764,0.0,EV,PWR,False,52.02337449526916,37.40512101420682,208.83061241107288,204.93241883799755,500.0,7.6655219263694265,60.0,97.2,0,0.0,0.0,35.47195112150024,-604.1467544424743,0.0,4140.580196246943,16.150603346671797,94.97883467355383,0.0,57.90882344865187,0.0,139.08595970810836
2341.0,58.123771973508035,0.0439463558723459,0.0,EV,PWR,False,51.90519343126303,27.65558582129277,208.8100580256906,205.9279171854765,500.0,5.69505718672301,60.0,97.2,0,0.0,0.0,35.46613482509938,-611.1378695083074,0.0,4188.494502462136,11.822744599054218,95.01330539744949,0.0,57.90882344865187,0.0,101.8152538110703
2342.0,58.48122219617895,0.03418689027017352,0.0,EV,PWR,False,51.81318380398382,21.530985808078416,208.79416069343495,206.55029813602874,500.0,4.447231537821218,60.0,97.2,0,0.0,0.0,35.46032175916659,-614.8962520103574,0.0,4214.252952778185,9.140972187895866,95.03183665666957,0.0,57.90882344865187,0.0,78.72033397938787
2343.0,58.64855095348697,0.02809458359614993,0.0,EV,PWR,False,51.73742277637267,17.72857555831144,208.7811598472399,206.93356739392473,500.0,3.6686373850941045,60.0,97.2,0,0.0,0.0,35.45451192190764,-616.6556171853377,0.0,4226.310937941432,7.490564415912302,95.04051146613949,0.0,57.90882344865187,0.0,64.50733252372656
2344.0,58.69927844287601,0.024424324577917975,0.0,EV,PWR,False,51.671417134673156,15.445695112275494,208.76990700032542,207.16022608536503,500.0,3.1997336915046035,60.0,97.2,0,0.0,0.0,35.44870531152925,-617.1889874181721,0.0,4229.966444169185,6.506374090696062,95.043141326735,0.0,57.90882344865187,0.0,56.03167047074544
2345.0,58.68085450236497,0.02235217713694657,0.0,EV,PWR,False,51.610906803126255,14.15973230719471,208.75964893909085,207.2839852871698,500.0,2.9350857432348203,60.0,97.2,0,0.0,0.0,35.44290192623917,-616.9952703318656,0.0,4228.638784746474,5.956246064512646,95.04218617607117,0.0,57.90882344865187,0.0,51.29407133332278
2346.0,58.624142626429766,0.025432680291851913,0.0,EV,PWR,False,51.54221265496965,16.074837092214533,208.74824581690302,207.07299855283713,500.0,3.3286647179332234,60.0,97.2,0,0.0,0.0,35.437101764246115,-616.3989777331908,0.0,4224.552033792196,6.783672258074976,95.03924606747097,0.0,57.90882344865187,0.0,58.41971015615717
2347.0,58.62567723548347,0.035975685750157776,0.0,EV,PWR,False,51.44539915001785,22.65517290219536,208.732453582437,206.37143329939323,500.0,4.675380503471643,60.0,97.2,0,0.0,0.0,35.431304823759824,-616.4151132604591,0.0,4224.662620241882,9.595562493212196,95.03932562606789,0.0,57.90882344865187,0.0,82.63518022579471
2348.0,58.823637958446184,0.03487760537838834,0.0,EV,PWR,False,51.35152537837728,21.96722622166872,208.71663339775762,206.42730782538274,500.0,4.5346353693302195,60.0,97.2,0,0.0,0.0,35.42551110299101,-618.4965558504701,0.0,4238.927995176783,9.271372055129273,95.04958848573322,0.0,57.90882344865187,0.0,79.84331312082693
2349.0,58.99740374390004,0.026048882999746698,0.0,EV,PWR,False,51.2811924184315,16.458338930791452,208.70442195062998,206.9892078488192,500.0,3.4066985377919092,60.0,97.2,0,0.0,0.0,35.419720600151386,-620.3236026561061,0.0,4251.449843163889,6.904073951745301,95.0585970094649,0.0,57.90882344865187,0.0,59.456586906527605
2350.0,59.00442828604638,0.008027354443007086,0.0,EV,PWR,False,51.25850213851546,5.30956909816019,208.69983671885785,208.14649170337594,500.0,1.1051681802387003,59.9995509330513,97.2,0,0.0,0.0,35.41393331345367,-620.3974616569215,0.0,4251.956043211876,2.127340766490739,95.0589611821613,0.0,57.90882344865187,0.0,18.320258740954145
2351.0,58.67769605337817,0.0,0.02419788145340456,REGEN,PWR,False,51.31413554917948,-13.420576807051804,208.7078401495286,210.10647233778815,500.0,-2.8197500496679857,60.0,97.2,0,0.0,0.0,35.40814924111156,0.0,0.0,4228.411181723332,-7.65067141137585,83.23485600227608,0.0,57.90882344865187,0.0,-65.88614386854348
2352.0,57.670432322488764,0.0,0.046883449397491436,REGEN,PWR,False,51.42624621854635,-27.044184923246046,208.7257259799401,211.54414936685595,500.0,-5.721039094908024,60.0,97.2,0,0.0,0.0,35.40236838133975,0.0,0.0,4155.826102398428,-15.082092780211985,87.16202730129166,0.0,57.90882344865187,0.0,-129.88414758974295
2353.0,56.15180892850065,0.0,0.04205679929275781,REGEN,PWR,False,51.52602114227227,-24.068565239340778,208.74269539233276,211.25101307144166,500.0,-5.084508789986815,60.0,97.2,0,0.0,0.0,35.39659073235393,0.0,0.0,4046.391605615791,-13.895293501924641,86.35445525863211,0.0,57.90882344865187,0.0,-119.66365532339665
2354.0,54.72759659356343,0.0,0.09949100627269765,REGEN,PWR,False,51.77357233011792,-59.713481982872594,208.7818016433299,215.00487231868402,500.0,-12.838689569431562,60.0,97.2,0,0.0,0.0,35.39081629237077,0.0,0.0,3943.7605248603604,-33.726611154513996,92.17408581091559,0.0,57.90882344865187,0.0,-290.4472346597775
2355.0,51.92847997936758,0.0,0.14064510811068187,REGEN,PWR,False,52.124471885267866,-84.64008040679363,208.8390168547151,217.65982557074693,500.0,-18.422745137636692,60.0,97.2,0,0.0,0.0,35.38504505960793,0.0,0.0,3742.05158285203,-50.24747920438034,93.56246972617652,0.0,57.90882344865187,0.0,-432.7218443820331
2356.0,47.995083629631694,0.0,0.1933713364375455,REGEN,PWR,False,52.558382871386854,-104.66055105120343,208.9105196542736,219.8177718272412,500.0,-23.00624913028676,60.0,97.2,0,0.0,0.0,35.37927703228407,0.0,0.0,3458.6045795436,-67.49174255095575,94.11647371480947,0.0,57.90882344865187,0.0,-581.2261984012314
2357.0,42.883158990443704,0.0,0.19040548867652674,REGEN,PWR,False,52.992638223275456,-104.7436070523079,208.98346876928582,219.8993766653451,500.0,-23.033053900482326,60.0,97.2,0,0.0,0.0,35.37351220861884,0.0,0.0,3090.230891442308,-75.53715501147079,94.22612959288224,0.0,57.90882344865187,0.0,-650.5117779736443
2358.0,37.240095064764496,0.0,0.16156470810587775,REGEN,PWR,False,53.3948098269903,-97.00585059368238,209.05157246400586,219.16108616378438,500.0,-21.259907580353207,60.0,97.2,0,0.0,0.0,35.367750586832884,0.0,0.0,2683.5824337248246,-80.48797065044637,93.99112250262783,0.0,57.90882344865187,0.0,-693.1472715031618
2359.0,31.281253209469437,0.0,0.12928296021043195,REGEN,PWR,False,53.71515077024445,-77.2698143416655,209.1067641802792,217.15947689694173,500.0,-16.779872462359876,60.0,97.2,0,0.0,0.0,35.361992165147804,0.0,0.0,2254.1784995940457,-76.67475592615588,92.7084525902802,0.0,57.90882344865187,0.0,-660.3085831819403
2360.0,25.615970228503866,0.0,0.11067738285564147,REGEN,PWR,False,53.98831627129841,-65.89155119837196,209.15344837837156,216.02036965644737,500.0,-14.233917247109039,60.0,97.2,0,0.0,0.0,35.356236941786214,0.0,0.0,1845.9289002479825,-80.15734602112704,91.86234337684098,0.0,57.90882344865187,0.0,-690.2999943528941
2361.0,19.72884235919876,0.0,0.06926031909330575,REGEN,PWR,False,54.15770684868293,-40.86089017014492,209.18364915627868,213.44198745682576,500.0,-8.721429607170805,60.0,97.2,0,0.0,0.0,35.35048491497173,0.0,0.0,1421.6927937696398,-65.12955992594318,89.94461270324537,0.0,57.90882344865187,0.0,-560.8835257249566
2362.0,14.909315279177358,0.0,0.0801782773150524,REGEN,PWR,False,54.35063325932876,-46.53790957229272,209.2156654398134,214.06563718379383,500.0,-9.962167265794609,60.0,97.2,0,0.0,0.0,35.344736082928925,0.0,0.0,1074.3897541744502,-99.76869246481628,88.75014529585013,0.0,57.90882344865187,0.0,-859.1892229928145
2363.0,7.681013379967798,0.0,0.0342030921547326,REGEN,PWR,False,54.42997308382817,-19.139171818059488,209.23090260652776,211.22550106129032,500.0,-4.042681157167745,60.0,97.2,0,0.0,0.0,35.33899044388337,0.0,0.0,553.5064436285503,-82.61180422407875,84.42597484793218,0.0,57.90882344865187,0.0,-711.4373269585722
2364.0,1.6621534030944536,0.0,0.012744311567862036,REGEN,PWR,False,54.45891444519256,-6.981657970273664,209.23661141697062,209.96420842751883,500.0,-1.4658982892402082,60.0,97.2,0,0.0,0.0,35.333247996061615,0.0,0.0,119.77750505048074,-142.2461548550241,82.15980918424795,0.0,57.90882344865187,0.0,-1224.9971433343549
2365.0,0.0,0.0,0.050910289276874174,REGEN,PWR,False,54.45891444519256,0.0,209.23718031300032,209.23718031300032,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,35.327508737691204,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2366.0,0.0,0.0,0.050910289276874174,REGEN,PWR,False,54.45891444519256,0.0,209.23727218315548,209.23727218315548,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,35.32177266700067,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2367.0,0.0,0.0,0.050910289276874174,REGEN,PWR,False,54.45891444519256,0.0,209.23736404972203,209.23736404972203,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,35.316039782219505,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2368.0,0.0,0.0,0.050910289276874174,REGEN,PWR,False,54.45891444519256,0.0,209.2374559127001,209.2374559127001,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,35.310310081578216,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2369.0,0.0,0.0,0.050910289276874174,REGEN,PWR,False,54.45891444519256,0.0,209.2375477720898,209.2375477720898,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,35.30458356330828,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2370.0,0.0,0.0,0.050910289276874174,REGEN,PWR,False,54.45891444519256,0.0,209.23763962789138,209.23763962789138,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,35.29886022564216,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2371.0,0.0,0.056021678723125815,0.0,EV,PWR,False,54.27160369163475,43.83380793183241,209.20877646281536,204.64061403664948,500.0,8.970177370734742,60.0,97.2,0,0.0,0.0,35.29314006681327,0.0,0.0,0.0,207.0,76.49999999997577,0.0,57.90882344865187,0.0,1782.645084
2372.0,14.217288112221468,0.0,0.15764002547808947,REGEN,PWR,False,54.630354904581054,-86.53378016071032,209.2598733227666,218.27803491481905,500.0,-18.888423487230803,60.0,97.2,0,0.0,0.0,35.28742308505606,0.0,0.0,1024.5211395623376,-205.70506732089453,85.58569450487018,0.0,57.90882344865187,0.0,-1771.4933672148875
2373.0,0.0,0.32567148634905424,0.0,HYBRID,PWR,False,55.03125138252035,-96.69833613737676,209.32651606095703,219.40398198640156,500.0,-21.216,60.0,96.8,1,2350.0,124.14085561167836,36.21931707242762,3253.8461538461543,-316.3431767210155,0.0,207.0,76.49999999997577,2.45019099399101,59.73939626654972,3.948,3213.635610942772
2374.0,25.825612875972656,0.0,0.1492418382591358,REGEN,PWR,False,55.39730899284424,-88.29595286100398,209.3885988900806,218.59040619984972,500.0,-19.30064820168965,60.0,96.8,0,1750.0,0.0,36.21043799529468,0.0,0.0,1861.0360938555284,-107.20997909136453,92.37474858078049,0.0,59.73939626654972,0.0,-923.2721844587622
2375.0,18.047875918031757,0.16621451841277834,0.0,EV,PWR,False,54.90673858918911,114.81643745144137,209.32057531439054,197.3549223123158,500.0,22.659589093406062,60.0,97.2,0,1150.0,0.0,36.20421153096081,1402.5447078488824,0.0,1300.5595902868997,144.00981385976627,89.36524774550132,0.0,59.73939626654972,1.5180000000000002,1240.1854431153015
2376.0,27.843008770653466,0.07621499823011763,0.0,EV,PWR,False,54.69430426866807,49.713644315536165,209.28021230185632,204.09927975811797,500.0,10.146518998952175,60.0,97.2,0,550.0,0.0,36.19798852490914,468.7853162581813,0.0,2006.4129564929285,42.80293105216033,91.91298459483126,0.0,59.73939626654972,0.38568749999999996,368.610795270167
2377.0,30.53793930295142,0.1527174340581028,0.0,EV,PWR,False,54.26117803245412,101.36918319359734,209.21115569696363,198.6469150871527,500.0,20.13667552631256,60.0,97.2,0,0.0,0.0,36.19176897521887,-321.08878228491454,0.0,2200.6140782678904,78.19844567393858,92.43690848450832,0.0,59.73939626654972,0.0,673.4303128361723
2378.0,35.69512459227476,0.1462258878766684,0.0,EV,PWR,False,53.85187227480358,95.79321288595571,209.14199200360497,199.15885395482178,500.0,19.078066495017197,60.0,97.2,0,0.0,0.0,36.1855528799703,-375.3136049927933,0.0,2572.249323178609,64.05670491944608,93.43952155530377,0.0,59.73939626654972,0.0,551.6443001057448
2379.0,39.841642525912086,0.0800641778205763,0.0,EV,PWR,False,53.633515580295864,51.09971669420568,209.10209931509849,203.77671653856194,500.0,10.412932483995961,60.0,97.2,0,0.0,0.0,36.17934023724475,-418.91184457359867,0.0,2871.0542179696167,31.423187991939855,94.06550663163233,0.0,59.73939626654972,0.0,270.61058742724356
2380.0,41.6875484967238,0.1155588301467922,0.0,EV,PWR,False,53.315558382297034,74.41122466275874,209.05035615256065,201.29555280264344,500.0,14.978648603211711,60.0,97.2,0,0.0,0.0,36.173131045124634,-438.3204790102748,0.0,3004.0732349448203,43.3456989192559,94.16120376614639,0.0,59.73939626654972,0.0,373.285010101235
2381.0,44.356344859301934,0.11143624757106807,0.0,EV,PWR,False,53.009699729099566,71.57945163647577,208.9987685920421,201.53907989787675,500.0,14.426056822409892,60.0,97.2,0,0.0,0.0,36.16692530169344,-466.3813303246201,0.0,3196.3910855128174,39.28438495032656,94.29956193202193,0.0,59.73939626654972,0.0,338.3097377278417
2382.0,46.72613901735689,0.09453735516984679,0.0,EV,PWR,False,52.75173560118085,60.36960061009503,208.95462580873448,202.6631773993572,500.0,12.234695077972031,60.0,97.2,0,0.0,0.0,36.160723005035706,-491.29834626754695,0.0,3367.1623459792595,31.636816915756828,94.42241895393963,0.0,59.73939626654972,0.0,272.45031955691763
2383.0,48.54731335098487,0.05728960458594217,0.0,EV,PWR,False,52.596793368431214,36.258591467439345,208.9268644668223,205.14815704936865,500.0,7.438383216751136,60.0,97.2,0,0.0,0.0,36.15452415323705,-510.4469418329534,0.0,3498.3991605463298,18.45269714561647,94.51683392844782,0.0,59.73939626654972,0.0,158.91115871098566
2384.0,49.43590254867513,0.030114916141685898,0.0,EV,PWR,False,52.51529841811765,19.070391664778317,208.9119392905684,206.92450879420846,500.0,3.9461314277474298,60.0,97.2,0,0.0,0.0,36.148328744384116,-519.7899436841072,0.0,3562.4323580333976,9.52551402074711,94.56290097699944,0.0,59.73939626654972,0.0,82.03193595003822
2385.0,49.69504717520629,0.007302085412528032,0.0,EV,PWR,False,52.49443736085135,4.8815240919167655,208.90745169658183,208.39871443218476,500.0,1.0173033452251867,59.999408872692804,97.2,0,0.0,0.0,36.142136776564634,-522.5146996587358,0.0,3581.1067455811126,2.2976455441315973,94.57633578818479,0.0,59.73939626654972,0.0,19.78689146869902
2386.0,49.44754502204877,0.0,0.009149032813022859,EV,PWR,False,52.492800528943675,0.3830188189250891,208.90694010725485,208.86702179414317,500.0,0.08,59.99804651011249,97.2,0,0.0,0.0,36.13594824786741,-519.9123575628315,0.0,3563.271333792622,0.0,94.56350455668235,0.0,59.73939626654972,0.0,0.0
2387.0,49.04116255120921,0.0,0.026973429076174442,REGEN,PWR,False,52.554972690507974,-14.997903517303302,208.9161909426219,210.47920503041354,500.0,-3.1567468094448485,60.0,97.2,0,0.0,0.0,36.12976315638229,0.0,0.0,3533.9867452806407,-10.204004990368354,83.59408598868652,0.0,59.73939626654972,0.0,-87.87497262411408
2388.0,47.924593512008464,0.0,0.04031454880063054,REGEN,PWR,False,52.650901561546625,-23.14081879363723,208.93173991198486,211.34337202681735,500.0,-4.89065867530885,60.0,97.2,0,0.0,0.0,36.12358150020021,0.0,0.0,3453.5249458564167,-15.606252305731873,86.65178525242405,0.0,59.73939626654972,0.0,-134.39811088152942
2389.0,46.43782868648633,0.0,0.13524569274398196,REGEN,PWR,False,52.9883077188523,-81.3856983455458,208.98436791326188,217.4660195595794,500.0,-17.69862386828251,60.0,97.2,0,0.0,0.0,36.11740327741312,0.0,0.0,3346.386229859253,-54.03147157857538,93.47339597395712,0.0,59.73939626654972,0.0,-465.3088753180344
2390.0,42.27602086076975,0.0,0.18529048793062378,REGEN,PWR,False,53.42250879776414,-104.73052260407704,209.05568793701428,219.9702322306946,500.0,-23.03759737886084,60.0,97.2,0,0.0,0.0,36.111228486114065,0.0,0.0,3046.479520324591,-76.62196588252212,94.24471654988527,0.0,59.73939626654972,0.0,-659.8539652506946
2391.0,36.560612565205275,0.0,0.1994622512465419,REGEN,PWR,False,53.85541854905513,-104.41909540823349,209.1284384633405,220.01052721456028,500.0,-22.973300232032933,60.0,97.2,0,0.0,0.0,36.10505712439712,0.0,0.0,2634.61780845549,-88.60004252569628,93.98168276740745,0.0,59.73939626654972,0.0,-763.0069094233016
2392.0,30.03839969131586,0.0,0.18749567314035245,REGEN,PWR,False,54.28397321759915,-103.3687749331649,209.20050879305103,219.9731378656341,500.0,-22.73835377937478,60.0,97.2,0,0.0,0.0,36.09888919035747,0.0,0.0,2164.616433138265,-107.83769645954776,93.02053818835137,0.0,59.73939626654972,0.0,-928.6779684226909
2393.0,22.201150988674602,0.0,0.1313531508594356,REGEN,PWR,False,54.60622570924735,-77.73086045222902,209.25643266230767,217.3571935321738,500.0,-16.89536167873754,60.0,97.2,0,0.0,0.0,36.092724682091294,0.0,0.0,1599.851415472117,-109.76408534036601,91.87534068160215,0.0,59.73939626654972,0.0,-945.2676673031881
2394.0,14.256567230259494,0.0,0.07282540511687763,REGEN,PWR,False,54.780828018342554,-42.118007386085814,209.28824596584923,213.67759537179876,500.0,-8.99967454011048,60.0,97.2,0,0.0,0.0,36.08656359769589,0.0,0.0,1027.351657341514,-94.7683242083978,88.27055540446247,0.0,59.73939626654972,0.0,-816.1269916377707
2395.0,7.378856822671779,0.0,0.03470684946827879,REGEN,PWR,False,54.86128241614201,-19.40803336315109,209.30334385056275,211.3259618470005,500.0,-4.101421318026578,60.0,97.2,0,0.0,0.0,36.080405935269575,0.0,0.0,531.7325456837627,-87.26123735256091,84.40946673684228,0.0,59.73939626654972,0.0,-751.4773709676323
2396.0,1.0354911645733924,0.0,0.005020853392448184,EV,PWR,False,54.85964869471442,0.3822909655624644,209.30453082559112,209.26468895828907,500.0,0.08,59.99863759611756,97.2,0,0.0,0.0,36.07425169291172,-10.887591130535935,0.0,74.61919457224108,0.0,77.23813951462245,0.0,59.73939626654972,0.0,0.0
2397.0,0.7917295496947209,0.0,0.07019310711634899,REGEN,PWR,False,54.87883267093989,-4.627854602644333,209.30745365042688,209.78977154822454,500.0,-0.9708765598471353,59.99796800847765,97.2,0,0.0,0.0,36.06810086872277,0.0,0.0,57.05333211761645,-207.0,78.50259961404036,0.0,59.73939626654972,0.0,-1782.645084
2398.0,0.0,0.0,0.05259911712313298,REGEN,PWR,False,54.87883267093989,0.0,209.30786311995573,209.30786311995573,500.0,-0.0,59.99660092438327,97.2,0,0.0,0.0,36.06195346080422,0.0,0.0,0.0,-0.0,0.0,0.0,59.73939626654972,0.0,-0.0
