time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
2041.0,41.02061150619042,0.04330080125797087,0.0,HYBRID,ECO,False,47.59338285711036,16.903609783386777,208.0849019124918,206.3232836839518,500.0,3.487608276620529,60.0,97.2,0,0.0,0.0,30.766148567174803,-431.3080220128757,0.0,2956.012659667446,10.071485263106847,94.12662781270961,0.0,38.84854004634952,0.0,86.73373764664672
2042.0,41.368548367747664,0.023202541775317585,0.0,HYBRID,ECO,False,47.55406495736331,9.20052119235051,208.07774346307647,207.11890650149195,500.0,1.9056018886034372,60.0,97.2,0,0.0,0.0,30.76294595203948,-434.9663770210886,0.0,2981.085561551733,5.351370258596751,94.14466587161905,0.0,38.84854004634952,0.0,46.08499460942661
2043.0,41.38483151772752,0.0005852076055626529,0.0,HYBRID,ECO,False,47.55147545979169,0.6059428855880646,208.076773343849,208.01362277450505,500.0,0.12604437482563355,59.99864479413388,97.2,0,0.0,0.0,30.75974511569005,-435.1375849322355,0.0,2982.25895209157,0.1349175634027923,94.14551003747506,0.0,38.84854004634952,0.0,1.1618846915229275
2044.0,41.0366046706729,0.009223219748977742,0.0,HYBRID,ECO,False,47.53489298721933,3.8803216300233094,208.07428470431535,207.66987334774566,500.0,0.8058259014554692,59.99776805373796,97.2,0,0.0,0.0,30.756546057138543,-431.4761808941159,0.0,2957.1651533759123,2.1444249653822114,94.12745694487398,0.0,38.84854004634952,0.0,18.467384649978115
2045.0,40.83067137066812,0.028260349402412333,0.0,HYBRID,ECO,False,47.48730184061857,11.136525209512378,208.06666625462356,206.90606765686408,500.0,2.304214638461738,60.0,97.2,0,0.0,0.0,30.75334877539754,-429.3109112642801,0.0,2942.3252614408702,6.603751541175387,94.1167807636258,0.0,38.84854004634952,0.0,56.87026676731269
2046.0,40.9373875254419,0.0503653208781887,0.0,HYBRID,ECO,False,47.61772648138453,-47.49618965965012,208.08447036551067,213.03430975264948,500.0,-10.11831798002451,60.0,96.8,1,2350.0,15.278874536821952,30.837964311634735,2823.4131838913213,-38.934544827201904,2950.015402882441,0.0,94.12231323948302,0.30903037865715133,39.08040568669606,3.948,176.12191100834116
2047.0,42.010903200444226,0.025949552987767348,0.0,HYBRID,ECO,False,47.57394171343763,10.245800375309164,208.08115780378188,207.01338654436333,500.0,2.1210178335502716,60.0,97.2,1,1.0,0.0,30.820959246809668,-440.3357514515434,-0.0,3027.374706148299,5.893422562184804,94.17796741449415,0.0,39.08040568669606,1.2749999999999999e-06,50.75304714209384
2048.0,42.06149023198765,0.011758605291288035,0.0,HYBRID,ECO,False,47.55325450917941,4.840842011305215,208.0773308357631,207.57283318511668,500.0,1.0048272912881557,59.99939599195723,97.2,1,1.0,0.0,30.804003715043436,-440.86764485130925,-0.0,3031.0200907529334,2.6672939247340106,94.18058999334637,0.0,39.08040568669606,1.2749999999999999e-06,22.97023382855145
2049.0,41.886417576348144,0.030345924828783368,0.0,HYBRID,ECO,False,47.502282184654014,11.92774769555501,208.06923975813848,206.8261835094923,500.0,2.466970533735798,60.0,97.2,1,1.0,0.0,30.787097572054083,-439.0268570609803,-0.0,3018.4040675531355,6.912368440531601,94.17151371766309,0.0,39.08040568669606,1.2749999999999999e-06,59.52801748459133
2050.0,42.00888289768748,0.05228439958450656,0.0,HYBRID,ECO,False,47.63189557059727,-47.304237462624656,208.08686414024626,213.01669913225163,500.0,-10.076592519256504,60.0,96.8,1,2350.0,15.278874536821952,30.87505367030253,2812.1470293258426,-38.934544827201904,3027.2291198124044,0.0,94.177862676123,0.30897855310102357,39.31223381747987,3.948,176.12191100834116
2051.0,43.076484802671075,0.061105390131522885,0.0,HYBRID,ECO,False,47.892420427027076,-62.84266893238208,208.12955020382205,214.6787306771072,500.0,-13.490984398765468,60.0,96.8,1,2500.0,19.098593171027442,30.978460106772367,3008.614120010691,-48.66818103400239,3104.1622670947254,0.0,94.2332102640956,0.4056145521810794,39.717934507156045,4.3125,220.15238876042648
2052.0,44.495221694109844,0.07402414600807312,0.0,HYBRID,ECO,False,47.987544651354256,-27.341384896948217,208.14800341934085,210.99739965157818,500.0,-5.768961116129012,60.0,96.8,1,1150.0,22.91831180523293,31.047184583618304,1124.466152329314,-58.401817240802856,3206.398778395815,0.0,94.30676171107443,0.25554076834986117,39.96086638598241,1.5180000000000002,264.18286651251174
2053.0,46.26287090412509,0.06274698677176185,0.0,HYBRID,ECO,False,48.01073472317622,-31.247368876289407,208.15162733467645,211.4080876595288,500.0,-6.60594649852821,60.0,96.8,1,1450.0,19.098593171027442,31.10356023950127,1521.2649578883193,-48.66818103400239,3333.7784846166173,0.0,94.39840178749179,0.25667522240350255,40.09950221265644,2.0445,220.15238876042648
2054.0,47.6626661160852,0.05050797678569764,0.0,EV,ECO,False,47.992702285570914,19.602696575378566,208.15218135706337,206.10927643567405,500.0,4.040297607339328,60.0,97.2,1,1.0,0.0,31.126309646582715,-499.76077205765915,-0.0,3434.6500273743727,10.110703140642684,94.47097124271284,0.0,40.171027885275386,1.2749999999999999e-06,87.07147463502436
2055.0,47.97414856303475,0.05587212408781399,0.0,EV,ECO,False,47.96929407506417,21.662687251744924,208.14839667446472,205.89080878460817,500.0,4.460148198709789,60.0,97.2,1,1.0,0.0,31.15282606579022,-503.03582996520083,-0.0,3457.0959642495004,11.111882119909579,94.48711939873803,0.0,40.24254445703907,1.2749999999999999e-06,95.69343978282275
2056.0,48.353591024772996,0.06007058463327626,0.0,HYBRID,ECO,False,47.985726329772355,-21.915374968950083,208.1480758142116,210.4319976821037,500.0,-4.611696134668518,60.0,96.8,1,1150.0,19.098593171027442,31.211824945168583,1083.8976287725081,-48.66818103400239,3484.439211444739,0.0,94.50679079959782,0.21278803235126859,40.372115546939106,1.5180000000000002,220.15238876042648
2057.0,49.74022369166719,0.038874275730070365,0.0,HYBRID,ECO,False,47.921083582257076,15.126763537618821,208.13982806586804,206.5633847659953,500.0,3.124635476885398,60.0,97.2,1,1.0,0.0,31.193730883568367,-521.6050892348155,-0.0,3584.3622395797324,7.456830918591648,94.57867787019816,0.0,40.372115546939106,1.2749999999999999e-06,64.21682598669858
2058.0,49.85284228834058,0.03488503528730404,0.0,HYBRID,ECO,False,47.862949813695494,13.603593059288889,208.12995223692047,206.71224691752553,500.0,2.8120292874372623,60.0,97.2,1,1.0,0.0,31.175689527102005,-522.78920869061,-0.0,3592.477720681965,6.676501664421314,94.58451634581125,0.0,40.372115546939106,1.2749999999999999e-06,57.49677715168345
2059.0,49.91020093498438,0.0237070622452716,0.0,HYBRID,ECO,False,47.82299879646478,9.348674980457172,208.12293498472772,207.1486581013099,500.0,1.9365654772269898,60.0,97.2,1,1.0,0.0,31.15770072224779,-523.3923017094828,-0.0,3596.6110789961112,4.531981628729677,94.58748998488618,0.0,40.372115546939106,1.2749999999999999e-06,39.028573774073784
2060.0,49.817363087899096,0.019216120554169932,0.0,HYBRID,ECO,False,47.79032870109869,7.644893741089434,208.11732408595057,207.32060762466602,500.0,1.5849440156286658,60.0,97.2,1,1.0,0.0,31.139764315931206,-522.4161654032688,-0.0,3589.9210312078435,3.6803125087063866,94.58267700086584,0.0,40.372115546939106,1.2749999999999999e-06,31.694159426227767
2061.0,49.665643859561946,0.01600293676312225,0.0,HYBRID,ECO,False,47.76285971167183,6.427808065409711,208.11262322407177,207.44274563482844,500.0,1.333402153502273,59.99997836196073,97.2,1,1.0,0.0,31.12188015552362,-520.820925403847,-0.0,3578.9878943478066,3.0742794222568457,94.57481143477952,0.0,40.372115546939106,1.2749999999999999e-06,26.475116419944573
2062.0,49.47259158936384,0.02204086058075647,0.0,HYBRID,ECO,False,47.72560085249935,8.718692097506754,208.10652690060124,207.19790400142082,500.0,1.8064947282371537,60.0,97.2,1,1.0,0.0,31.10404808884097,-518.791092357802,-0.0,3565.0762305834323,4.2507308335685465,94.56480304358217,0.0,40.372115546939106,1.2749999999999999e-06,36.60649480129561
2063.0,49.3629994618531,0.03946417365259579,0.0,HYBRID,ECO,False,47.65996748851178,15.358579096614362,208.09597720528714,206.49537512988545,500.0,3.171475552017394,60.0,97.2,1,1.0,0.0,31.0862679641425,-517.6387944760967,-0.0,3557.1788418213764,7.627833267243965,94.55912146893327,0.0,40.372115546939106,1.2749999999999999e-06,65.68946606485079
2064.0,49.49005175703504,0.020448862125102545,0.0,HYBRID,ECO,False,47.625288622728824,8.114957669841775,208.08963110096397,207.24392669,500.0,1.6817756924211458,60.0,97.2,1,1.0,0.0,31.06853963012944,-518.974675929713,-0.0,3566.334438951881,3.9423116895036787,94.56570822945878,0.0,40.372115546939106,1.2749999999999999e-06,33.95044711540805
2065.0,49.35879855683838,0.001352623384455895,0.0,HYBRID,ECO,False,47.62146787145748,0.8940568712906091,208.0885519028851,207.99537450298317,500.0,0.1859596937710657,59.998658868711516,97.2,1,1.0,0.0,31.05086293594373,-517.5946243877914,-0.0,3556.8761177041674,0.2614640779225585,94.55890368179858,0.0,40.372115546939106,1.2749999999999999e-06,2.2516794838224246
2066.0,48.97126537669772,0.0,0.009326199423632931,HYBRID,ECO,False,47.61982459785624,0.38452617732717187,208.08833065526417,208.04825449353405,500.0,0.08,59.9972965731977,97.2,0,0.0,0.0,31.034662661235647,-514.9045523590901,0.0,3528.9498400482603,0.0,94.53881283456424,0.0,40.372115546939106,0.0,0.0
2067.0,48.5680019204113,0.008332334981360986,0.0,HYBRID,ECO,False,47.604744085743825,3.52885880998061,208.08609018122382,207.71829556572283,500.0,0.7330085373012492,59.99633509172416,97.2,0,0.0,0.0,31.031310908891726,-510.664470183457,0.0,3499.8900128493406,1.6368775915876288,94.51790648406148,0.0,40.372115546939106,0.0,14.096482085765441
2068.0,48.281707656077366,0.03418074822407938,0.0,HYBRID,ECO,False,47.54769555651323,13.349639870668314,208.07697128917727,206.68573182956038,500.0,2.7591800863301654,60.0,97.2,0,0.0,0.0,31.02796101816699,-507.6542514585394,0.0,3479.2591777962466,6.754584859916593,94.50306415668524,0.0,40.372115546939106,0.0,58.169214951648044
2069.0,48.35478035800654,0.050369125210075985,0.0,HYBRID,ECO,False,47.672518440362396,-46.16910985513079,208.09376783381765,212.90530492905984,500.0,-9.82964841200987,60.0,96.8,1,2350.0,15.278874536821952,31.111740159874135,2745.4235851593976,-38.934544827201904,3484.524916751555,0.0,94.50685245809193,0.3086442371996657,40.60369116583663,3.948,176.12191100834116
2070.0,49.38422614816845,0.03579353693480529,0.0,HYBRID,ECO,False,47.612876196990314,13.956591646762346,208.08796521280232,206.63347196737794,500.0,2.8838989888013855,60.0,97.2,1,1.0,0.0,31.093937629391807,-517.8619808146811,-0.0,3558.7084717114985,6.915380509009214,94.56022192209163,0.0,40.60369116583663,1.2749999999999999e-06,59.55395685205166
2071.0,49.46136716575722,0.03908326821364198,0.0,HYBRID,ECO,False,47.54786256951139,15.21355374279903,208.0771331668184,206.49164498189072,500.0,3.141471738370968,60.0,97.2,1,1.0,0.0,31.076186954859384,-518.6730740307647,-0.0,3564.26738017725,7.53918630461937,94.56422113681515,0.0,40.60369116583663,1.2749999999999999e-06,64.92605508835675
2072.0,49.581579766460884,0.03332605653202415,0.0,HYBRID,ECO,False,47.492244497754214,13.014895269775137,208.06763147836003,206.71127759634436,500.0,2.6903256289978383,60.0,97.2,1,1.0,0.0,31.0584879852287,-519.9370400499621,-0.0,3572.93009768642,6.413030207344253,94.57045330768503,0.0,40.60369116583663,1.2749999999999999e-06,55.22781049596973
2073.0,49.62232709948722,0.012211395244259364,0.0,HYBRID,ECO,False,47.47090300918873,4.993946917495119,208.06350381019658,207.5430506118247,500.0,1.0364589778504696,59.99944502827032,97.2,1,1.0,0.0,31.040840569891582,-520.3654747067014,-0.0,3575.866417449849,2.347944786912329,94.57256576794649,0.0,40.60369116583663,1.2749999999999999e-06,20.22005909126904
2074.0,49.37881941149858,0.0,0.00856980350543286,HYBRID,ECO,False,47.469259535321136,0.3845730397183263,208.0629828999924,208.022902641879,500.0,0.08,59.998082703126855,97.2,1,1.0,0.0,31.02324455867853,-517.8051321034357,-0.0,3558.318853384107,0.0,94.55994162113667,0.0,40.60369116583663,1.2749999999999999e-06,0.0
2075.0,48.972888868080894,0.001182184343579442,0.0,HYBRID,ECO,False,47.46571237399877,0.8300366630021959,208.06250943814953,207.97599998455354,500.0,0.17262770501174157,59.9967380531497,97.2,1,1.0,0.0,31.005699801857485,-513.5370070480675,-0.0,3529.0668315046364,0.23031869917181538,94.53889700107962,0.0,40.60369116583663,1.2749999999999999e-06,1.9834613373522298
2076.0,48.58570484932135,0.020570180151609285,0.0,HYBRID,ECO,False,47.43081469917324,8.166160970705485,208.05713368544352,207.20603910465118,500.0,1.692077869430877,59.99754287249804,97.2,1,1.0,0.0,30.988206150132523,-509.4659908648745,-0.0,3501.165714991504,4.039515758301138,94.51882425538679,0.0,40.60369116583663,1.2749999999999999e-06,34.78755028152684
2077.0,48.46714396321194,0.04421885596555643,0.0,HYBRID,ECO,False,47.357352258191945,17.19067904272407,208.04526938197418,206.25373408562544,500.0,3.545641744029354,60.0,97.2,1,1.0,0.0,30.970763454642597,-508.21939167002284,-0.0,3492.6220227496683,8.704819949781976,94.51267771420565,0.0,40.60369116583663,1.2749999999999999e-06,74.96427290137183
2078.0,48.67526593411575,0.0625964128317525,0.0,HYBRID,ECO,False,47.51241270700242,-57.275591473527506,208.06609660384197,214.03510128882593,500.0,-12.25898702241389,60.0,96.8,1,2350.0,19.098593171027442,31.076824028466703,2742.0538645521256,-48.66818103400239,3507.6196339055564,0.0,94.52346736251921,0.38587075615314703,40.893221212308696,3.948,220.15238876042648
2079.0,50.059821797683654,0.05701081609352025,0.0,HYBRID,ECO,False,47.76658615563647,-61.310734943350845,208.10851673168264,214.4980459307974,500.0,-13.151032839929806,60.0,96.8,1,2500.0,19.098593171027442,31.172373809208768,2935.188367546868,-48.66818103400239,3607.3930041807866,0.0,94.59524676559454,0.40525400010187845,41.298554804615904,4.3125,220.15238876042648
2080.0,51.435281476601546,0.042035643195561995,0.0,HYBRID,ECO,False,47.696829617334224,16.323450483244056,208.10223931574686,206.40108268160503,500.0,3.369177852841131,60.0,97.2,0,0.0,0.0,31.168945569795245,-540.8122575647286,0.0,3706.510888445624,7.797516370659443,94.66655459600052,0.0,41.298554804615904,0.0,67.15074505104144
2081.0,51.56028893699555,0.048351861841265574,0.0,HYBRID,ECO,False,47.616743207276436,18.740775644207947,208.08895835040713,206.13587895406056,500.0,3.863146259699647,60.0,97.2,0,0.0,0.0,31.165519234483096,-542.1266387623675,0.0,3715.5191314217627,8.947414938630379,94.67303534634304,0.0,41.298554804615904,0.0,77.05345533747636
2082.0,51.76477137427188,0.036842185765329875,0.0,HYBRID,ECO,False,47.55546524103878,14.339367991791526,208.0783476535811,206.5839631780882,500.0,2.962283469213312,60.0,97.2,0,0.0,0.0,31.162094802214753,-544.2766534091437,0.0,3730.2544718049076,6.7906415554614545,94.68363631064739,0.0,41.298554804615904,0.0,58.47972843502162
2083.0,51.8171762067546,0.015126129243198356,0.0,HYBRID,ECO,False,47.52943922071846,6.0901465885756965,208.0733926642014,207.43870268770536,500.0,1.263332107512095,59.999840713630356,97.2,0,0.0,0.0,31.158672271933245,-544.8276599351832,0.0,3734.0308501317713,2.785183307119476,94.68635312958757,0.0,41.298554804615904,0.0,23.98547502645119
2084.0,51.5893993438652,0.0,0.1092186191721433,REGEN,ECO,False,47.80319904745776,-66.03487125398163,208.11433870381072,214.996196153847,500.0,-14.19724613311506,60.0,97.2,0,0.0,0.0,31.155251642582165,0.0,0.0,3717.6168751675323,-39.27638137599371,92.84946259116107,0.0,41.298554804615904,0.0,-338.24081245035916
2085.0,48.42477726730324,0.0,0.18260682436177728,REGEN,ECO,False,48.238453454034776,-104.9844987794444,208.18474895210642,219.12576150114018,500.0,-23.004808240861276,60.0,97.2,0,0.0,0.0,31.15183291310571,0.0,0.0,3489.569009036416,-66.89285962353559,94.11057916715976,0.0,41.298554804615904,0.0,-576.0687312202792
2086.0,43.35193368531571,0.0,0.21438341260199556,REGEN,ECO,False,48.67401907425331,-105.05955937976395,208.25791874900594,219.20675377640157,500.0,-23.029764964817165,60.0,97.2,0,0.0,0.0,31.14841608244865,0.0,0.0,3124.0115661249433,-74.72035391906655,94.21267485607022,0.0,41.298554804615904,0.0,-643.4776405244644
2087.0,37.76324148582905,0.0,0.23041130412953437,REGEN,ECO,False,49.10935601169738,-105.00441241069416,208.331059194988,219.27414705315726,500.0,-23.024752968172905,60.0,97.2,0,0.0,0.0,31.145001149556364,0.0,0.0,2721.281224326548,-85.7784369294213,94.1921712334346,0.0,41.298554804615904,0.0,-738.7077724900336
2088.0,31.432197874848956,0.0,0.2077400061077546,REGEN,ECO,False,49.540169842355404,-103.9135716489889,208.40351188580803,219.23291722320926,500.0,-22.781275451690817,60.0,97.2,0,0.0,0.0,31.14158811337479,0.0,0.0,2265.055820174793,-103.05584868548614,93.19612684782606,0.0,41.298554804615904,0.0,-887.4975943798538
2089.0,23.923307180860345,0.0,0.15889432846356322,REGEN,ECO,False,49.930312453344946,-94.10470627511056,208.46973894389927,218.27690842367312,500.0,-20.54088435384896,60.0,97.2,0,0.0,0.0,31.138176972850466,0.0,0.0,1723.9528200856853,-123.22034981507544,92.33847673873252,0.0,41.298554804615904,0.0,-1061.1504871816644
2090.0,15.033386052506392,0.0,0.07935908561125313,REGEN,ECO,False,50.12198841307395,-46.23628361887707,208.50527411118335,213.32381175413173,500.0,-9.863300262923998,60.0,97.2,0,0.0,0.0,31.13476772693051,0.0,0.0,1083.3304979417635,-97.93436309377088,88.77640687581372,0.0,41.298554804615904,0.0,-843.3923233032933
2091.0,7.932982840459558,0.0,0.03652954370063316,REGEN,ECO,False,50.20717110293174,-20.54860435562014,208.52137371940967,210.66285689772428,500.0,-4.328827698815946,60.0,97.2,0,0.0,0.0,31.131360374562625,0.0,0.0,571.6637769230775,-85.42854128903053,84.64435828184021,0.0,41.298554804615904,0.0,-735.6945370153686
2092.0,1.7170843968795113,0.0,0.010338785832897157,REGEN,ECO,False,50.230801560984915,-5.700494618696198,208.52639635396062,209.12048040745742,500.0,-1.192090173221887,59.99969113644446,97.2,0,0.0,0.0,31.12795491469511,0.0,0.0,123.7359227111302,-111.70513956250348,82.35908883646633,0.0,41.298554804615904,0.0,-961.9836613460423
2093.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.5268781033547,208.5268781033547,500.0,-0.0,59.99832398504157,97.2,0,0.0,0.0,31.12455134627683,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2094.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.52696997269916,208.52696997269916,500.0,-0.0,59.99695688704209,97.2,0,0.0,0.0,31.12114966825725,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2095.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.527061838455,208.527061838455,500.0,-0.0,59.99558984244394,97.2,0,0.0,0.0,31.117749879586395,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2096.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.52715370062242,208.52715370062242,500.0,-0.0,59.994222851245034,97.2,0,0.0,0.0,31.114351979214906,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2097.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.52724555920148,208.52724555920148,500.0,-0.0,59.99285591344329,97.2,0,0.0,0.0,31.110955966093982,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2098.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.52733741419243,208.52733741419243,500.0,-0.0,59.99148902903662,97.2,0,0.0,0.0,31.107561839175418,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2099.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.52742926559534,208.52742926559534,500.0,-0.0,59.99012219802293,97.2,0,0.0,0.0,31.104169597411584,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2100.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.5275211134104,208.5275211134104,500.0,-0.0,59.98875542040013,97.2,0,0.0,0.0,31.10077923975543,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2101.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.52761295763767,208.52761295763767,500.0,-0.0,59.987388696166136,97.2,0,0.0,0.0,31.097390765160494,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
2102.0,0.0,0.0,0.05086039479113024,REGEN,ECO,False,50.230801560984915,0.0,208.52770479827734,208.52770479827734,500.0,-0.0,59.986022025318874,97.2,0,0.0,0.0,31.09400417258089,0.0,0.0,0.0,-0.0,0.0,0.0,41.298554804615904,0.0,-0.0
