time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1679.0,126.69818454142508,0.04982414216358177,0.0,HYBRID,ECO,False,65.71076652561793,18.87223184763196,211.12876370576979,209.16198453480854,500.0,3.947353465851716,60.0,97.2,1,1.0,0.0,44.31468624797812,-1330.7735695058693,-0.0,9130.079335965427,3.7520546651826283,95.4315976000282,0.0,85.86497961653195,1.2749999999999999e-06,32.31198939027574
1680.0,125.64849696374081,0.06765556956631795,0.0,HYBRID,ECO,False,65.78855136370896,-38.70432542298019,211.1377812201839,215.17137203671336,500.0,-8.3280628050181,60.0,96.8,1,2350.0,19.098593171027442,44.37725161439937,1932.7248271652104,-48.66818103400239,9054.437124540516,0.21922026773057104,95.48601645716812,0.3624211011735296,86.13689572402521,3.948,222.0402724927118
1681.0,126.1555276381622,0.048203159785301666,0.0,HYBRID,ECO,False,65.71052004132437,18.2598489860217,211.12867833045942,209.22571894862503,500.0,3.8204300319937072,60.0,97.2,1,1.0,0.0,44.320808751400406,-1325.067845798103,-0.0,9090.974587961879,3.6455993862964284,95.45973051226082,0.0,86.13689572402521,1.2749999999999999e-06,31.39521654210022
1682.0,125.10753314041736,0.07091124393379614,0.0,HYBRID,ECO,False,65.78865989990629,-38.80672703729633,211.1377923229116,215.18205497538156,500.0,-8.350511270754144,60.0,96.8,1,2350.0,19.098593171027442,44.3892088967718,1938.412749115934,-48.66818103400239,9015.454382659038,0.22511118052446613,95.51406159521221,0.3624010534700589,86.40879978162955,3.948,222.09100392620124
1683.0,125.62400138498413,0.05935416854903187,0.0,HYBRID,ECO,False,65.93157990519938,-34.46712413267133,211.16210509819797,214.75411384281176,500.0,-7.401956699822017,60.0,96.8,1,2500.0,15.278874536821952,44.43654261994033,2140.6746917108576,-38.934544827201904,9052.67193289047,0.21120691035768616,95.48728637921852,0.3045454514365376,86.71337677524753,4.3125,177.9407852134424
1684.0,125.77370257720041,0.06055952813133527,0.0,HYBRID,ECO,False,66.07426050826962,-34.40939170826159,211.18607946005903,214.77207159091276,500.0,-7.390176339366517,60.0,96.8,1,2500.0,15.278874536821952,44.48579830059522,2139.100670194917,-38.934544827201904,9063.459646752117,0.21719599855213456,95.47952543399435,0.304472764430577,87.01788236286288,4.3125,177.9923621150244
1685.0,125.92131799576487,0.0661929689830032,0.0,HYBRID,ECO,False,66.25236566422394,-42.952094222810985,211.2154062036945,215.69168039048014,500.0,-9.264409379208347,60.0,96.8,1,2500.0,19.098593171027442,44.544918583814614,2137.548579383447,-48.66818103400239,9074.097056337607,0.23083717442861867,95.47187262134297,0.38048329570009987,87.39841490420037,4.3125,222.14031510921694
1686.0,126.42459340756407,0.06389795094302031,0.0,HYBRID,ECO,False,66.39426098617972,-34.220017262583625,211.23985272857857,214.8061091059571,500.0,-7.350668761714263,60.0,96.8,1,2500.0,15.278874536821952,44.599619853702585,2132.25692929778,-38.934544827201904,9110.363909364734,0.23095623735852697,95.44578136017249,0.3043049456420642,87.70275630256987,4.3125,178.11086270470017
1687.0,126.56224747491574,0.06972785166853895,0.0,HYBRID,ECO,False,66.57146649741237,-42.7351445726466,211.2690302522663,215.72269492171793,500.0,-9.218940555080552,60.0,96.8,1,2500.0,19.098593171027442,44.6645236547778,2130.8095763371225,-48.66818103400239,9120.283487615896,0.24479784513884617,95.4386449729415,0.38026287450061197,88.08307324118084,4.3125,222.26054178076734
1688.0,127.05573053381643,0.06765044147074604,0.0,HYBRID,ECO,False,66.74815887914166,-42.6114023577096,211.2987231899316,215.7394920019737,500.0,-9.192962298143975,60.0,96.8,1,2500.0,19.098593171027442,44.72537141031596,2125.620887182667,-48.66818103400239,9155.844687604875,0.2461627455915422,95.41306137582724,0.38014944336996165,88.463273369472,4.3125,222.27229604686465
1689.0,127.54098115847351,0.0613114942561441,0.0,HYBRID,ECO,False,66.8889735998488,-33.95942416102669,211.32298259564584,214.862081131367,500.0,-7.296592549261044,60.0,96.8,1,2500.0,15.278874536821952,44.77452654066169,2120.518757316325,-38.934544827201904,9190.812644856838,0.24020091440998237,95.38790457204898,0.30404500410621754,88.76735112982358,4.3125,178.19047612546802
1690.0,127.66041560652639,0.06310187541052471,0.0,HYBRID,ECO,False,67.02955651899867,-33.903524722738354,211.3466044189572,214.87987736649245,500.0,-7.28518523471386,60.0,96.8,1,2500.0,15.278874536821952,44.82665155514312,2119.2629731225147,-38.934544827201904,9199.419287407534,0.2469304891506347,95.38171274287583,0.3039682212796274,89.07135408679943,4.3125,178.24842995797445
1691.0,127.77829207871609,0.06270463825075354,0.0,HYBRID,ECO,False,67.16996931387017,-33.86249903796619,211.37019662556642,214.89919406064845,500.0,-7.277023752138399,60.0,96.8,1,2500.0,15.278874536821952,44.877805407043915,2118.0235701444694,-38.934544827201904,9207.913659657861,0.2503945728526605,95.37560168370298,0.3038922941166886,89.37528046933521,4.3125,178.27826199556858
1692.0,127.89440704297922,0.06234654571157307,0.0,HYBRID,ECO,False,67.31021233185774,-33.821557130309166,211.39376030382476,214.91849095732795,500.0,-7.268878020273088,60.0,96.8,1,2500.0,15.278874536821952,44.92806142042525,2116.802688404204,-38.934544827201904,9216.281094752945,0.2539087071211752,95.36958194622454,0.3038177079334422,89.6791316672814,4.3125,178.30852505923178
1693.0,128.00879212775388,0.06202681493880334,0.0,HYBRID,ECO,False,67.45028591835815,-33.78069851785823,211.4172955117925,214.9377680643688,500.0,-7.260747943083772,60.0,96.8,1,2500.0,15.278874536821952,44.97749129821792,2115.5999953469723,-38.934544827201904,9224.523871889993,0.2574716865660302,95.36365189073028,0.30374435626347185,89.98290896294156,4.3125,178.33920876837072
1694.0,128.12147842013178,0.061744915108183134,0.0,HYBRID,ECO,False,67.59019041022465,-33.73992114018387,211.4408023062045,214.95702522377715,500.0,-7.252633079578769,60.0,96.8,1,2500.0,15.278874536821952,45.026165580007074,2114.4151641099693,-38.934544827201904,9232.644231255914,0.26108268495433534,95.35780990557498,0.30367213443156754,90.2866135331687,4.3125,178.37030600762313
1695.0,128.23249649844107,0.06150008670130944,0.0,HYBRID,ECO,False,67.72992614246465,-33.6992245520113,211.46428074337294,214.9762624454607,500.0,-7.244533341501695,60.0,96.8,1,2500.0,15.278874536821952,45.07415323431537,2113.247873179749,-38.934544827201904,9240.64437637527,0.26474054167443817,95.35205440548914,0.30360094002969573,90.59024645136068,4.3125,178.40180678201958
1696.0,128.3418764145376,0.06129166189916418,0.0,HYBRID,ECO,False,67.86949344610555,-33.658607793416834,211.48773087897732,214.99547968505993,500.0,-7.236448528076954,60.0,96.8,1,2500.0,15.278874536821952,45.121521828023766,2112.097806578416,-38.934544827201904,9248.526472834166,0.2684442369984753,95.34638383249715,0.30353067275139545,90.8938086896747,4.3125,178.43370230985548
1697.0,128.4496477097071,0.06111890422873102,0.0,HYBRID,ECO,False,68.0088926504741,-33.61807045414778,211.51115276837314,215.01467695517576,500.0,-7.228378558554926,60.0,96.8,1,2500.0,15.278874536821952,45.16833740704137,2110.9646536964237,-38.934544827201904,9256.292649426188,0.27219265430361106,95.34079665509284,0.3034612345258421,91.19730112118336,4.3125,178.46598297498485
1698.0,128.55583941378939,0.06098132858245833,0.0,HYBRID,ECO,False,68.14812407664535,-33.57761054414115,211.53454646563952,215.03385410249177,500.0,-7.2203230068591315,60.0,96.8,1,2500.0,15.278874536821952,45.21466495260372,2109.848109301785,-38.934544827201904,9263.944998089288,0.2759850527904142,95.3352913682849,0.30339252892701657,91.50072452182368,4.3125,178.49864239778228
1699.0,128.66048007744254,0.0584543775764684,0.0,HYBRID,ECO,False,68.28725491346995,-33.55335354643617,211.55792213550828,215.05470181709688,500.0,-7.2158064418924495,60.0,96.8,1,2500.0,15.278874536821952,45.25621075414536,2108.74787320083,-38.934544827201904,9271.485576230793,0.276245235444806,95.32986649192414,0.3033302721194644,91.80408247860659,4.3125,178.50088304188756
1700.0,128.76334799704577,0.05306835181735471,0.0,HYBRID,ECO,False,68.20148795031628,20.07009691739147,211.54729090568821,209.4556756216564,500.0,4.2037957096243606,60.0,97.2,0,0.0,0.0,45.244960116672225,-1353.8721850594638,0.0,9278.89840752354,3.9322675403594745,95.32453351977111,0.0,91.80408247860659,0.0,33.86394879127821
1701.0,127.69114600553371,0.07353009765480635,0.0,HYBRID,ECO,False,68.2758311380759,-37.78655652333086,211.55570813664502,215.49365320389796,500.0,-8.142763107208163,60.0,96.8,1,2350.0,19.098593171027442,45.313511510777204,1911.2475530453635,-48.66818103400239,9201.6337704483,0.30035676665490585,95.38011958960911,0.3607719969739266,92.07476451481989,3.948,222.73900476778638
1702.0,128.16941191380997,0.05822610931374567,0.0,HYBRID,ECO,False,68.41524170343838,-33.620814699614314,211.57941921815905,215.08322939788857,500.0,-7.2312734005810535,60.0,96.8,1,2500.0,15.278874536821952,45.35426329492356,2113.911171127237,-38.934544827201904,9236.098397562368,0.28085544391164885,95.35532489384372,0.30318489160425827,92.37797656185974,4.3125,178.5405852904848
1703.0,128.28099388506143,0.05003213300239642,0.0,HYBRID,ECO,False,68.3343636567631,18.92602025763615,211.56953188553416,209.59714712826553,500.0,3.9668398524922996,60.0,97.2,1,1.0,0.0,45.2949745517384,-1347.4158949652126,-0.0,9244.139177733581,3.721229210368514,95.34954015990762,0.0,92.37797656185974,1.2749999999999999e-06,32.046526368602095
1704.0,127.20229874797087,0.06866208155561744,0.0,HYBRID,ECO,False,68.40916218172937,-37.90866371349573,211.57809924830883,215.52876977803913,500.0,-8.170407654099122,60.0,96.8,1,2350.0,19.098593171027442,45.35452966063915,1916.387499428026,-48.66818103400239,9166.406633920084,0.29832735523947507,95.40546285329835,0.3606981189409231,92.64859856602351,3.948,222.72152785820606
1705.0,127.68871392402721,0.05244607700760816,0.0,HYBRID,ECO,False,68.32444905168937,19.82348442961075,211.56793066520694,209.5020162261087,500.0,4.153059956630322,60.0,97.2,1,1.0,0.0,45.295240141572876,-1341.1884134847626,-0.0,9201.45851065917,3.918864203199612,95.38024567578834,0.0,92.64859856602351,1.2749999999999999e-06,33.74852177148486
1706.0,126.63391324456732,0.07257967900961546,0.0,HYBRID,ECO,False,68.3996115215212,-38.01436986245385,211.5764873759092,215.5381741253263,500.0,-8.19354787067813,60.0,96.8,1,2350.0,19.098593171027442,45.36184422839405,1922.363744496357,-48.66818103400239,9125.447840719773,0.305245008946575,95.43492961099629,0.3606864677430517,92.91921544140017,3.948,222.7811013914127
1707.0,127.13041174412862,0.056667275872268566,0.0,HYBRID,ECO,False,68.3081661227538,21.398937589315423,211.56530824260338,209.33520715698927,500.0,4.479551033198821,60.0,97.2,1,1.0,0.0,45.30253340315112,-1335.318188735402,-0.0,9161.226338316952,4.252874832363535,95.4091896846675,0.0,92.91921544140017,1.2749999999999999e-06,36.62495851584628
1708.0,126.10841124408624,0.07759086124252804,0.0,HYBRID,ECO,False,68.38363078898857,-38.104140069556195,211.57379636115445,215.54483855803144,500.0,-8.213150719685116,60.0,96.8,1,2350.0,19.098593171027442,45.37813665789786,1927.889094316096,-48.66818103400239,9087.57930319521,0.3135669010770994,95.46217316317208,0.36065933633766073,93.18981657417856,3.948,222.85276796192505
1709.0,126.61432861323456,0.06412601303923225,0.0,HYBRID,ECO,False,68.52394435209725,-33.83858497800465,211.5976660973882,215.12417131663668,500.0,-7.2794975519208345,60.0,96.8,1,2500.0,15.278874536821952,45.42922504998352,2130.261973268137,-38.934544827201904,9124.036540009498,0.29649468393720435,95.43594493524826,0.3030753664471008,93.49292598541965,4.3125,178.67526748540777
1710.0,126.75336661247454,0.058636145681206245,0.0,HYBRID,ECO,False,68.66421293841317,-33.82773906785568,211.6212319752096,215.1466068824556,500.0,-7.277923278954247,60.0,96.8,1,2500.0,15.278874536821952,45.47019074617604,2128.8000690635204,-38.934544827201904,9134.055846666255,0.29225793297711467,95.42873680096285,0.30301317883823753,93.79596646223106,4.3125,178.63878138264866
1711.0,126.88976460933478,0.057528101053196425,0.0,HYBRID,ECO,False,68.57142022914253,21.714229525898215,211.60955756882086,209.3465981748387,500.0,4.545800083234434,60.0,97.2,0,0.0,0.0,45.45399043724565,-1334.1725385803302,0.0,9143.884910414154,4.32566782199489,95.42166553207953,0.0,93.79596646223106,0.0,37.25183805746946
1712.0,125.87691689994129,0.0827351800013048,0.0,HYBRID,ECO,False,68.66313020510142,-45.88921925740294,211.62021010216208,216.4025782574398,500.0,-9.930545361522947,60.0,96.8,1,2350.0,22.91831180523293,45.53819970492535,1930.3231235519893,-58.401817240802856,9070.897440424085,0.33045473498529404,95.47417450329513,0.432454486670094,94.12044051153846,3.948,267.02868056471493
1713.0,126.74507471354464,0.06788726414345263,0.0,HYBRID,ECO,False,68.83864283026713,-42.326926977357495,211.64994430487792,216.06106637151942,500.0,-9.145200978957302,60.0,96.8,1,2500.0,19.098593171027442,45.59536200987393,2128.887253588443,-48.66818103400239,9133.458318806248,0.3113895060617808,95.42916667712113,0.3785376681455246,94.49902579420478,4.3125,222.83401664540338
1714.0,127.24012832595271,0.06355271275660641,0.0,HYBRID,ECO,False,68.97820803106809,-33.65811450770226,211.67399496360395,215.18169236166676,500.0,-7.242610041470129,60.0,96.8,1,2500.0,15.278874536821952,45.644446512730696,2123.682050971562,-38.934544827201904,9169.1326954613,0.30809375696018293,95.40350165794497,0.3027562233901092,94.80181472681883,4.3125,178.77515652165596
1715.0,127.36940608810362,0.06734651359769771,0.0,HYBRID,ECO,False,69.15295212880486,-42.141595925956,211.70276117367675,216.09456887121917,500.0,-9.106570003164588,60.0,96.8,1,2500.0,19.098593171027442,45.70009152387236,2122.3227700189823,-48.66818103400239,9178.448663397903,0.31867445187603216,95.39679952273882,0.3783434440374678,95.18020452131316,4.3125,222.89675322918592
1716.0,127.8544120794093,0.06545748267979377,0.0,HYBRID,ECO,False,69.29180395727047,-33.486080912856046,211.72669105980196,215.21645988991474,500.0,-7.206755789652126,60.0,96.8,1,2500.0,15.278874536821952,45.75205987338665,2117.2232123309436,-38.934544827201904,9213.398991968646,0.3190011522312255,95.37165540146503,0.302597222900729,95.48283637556445,4.3125,178.86908895913984
1717.0,127.9740251159976,0.07168829520005318,0.0,HYBRID,ECO,False,69.46566510823938,-41.928672623442054,211.75531178241891,216.12492957048067,500.0,-9.061831417725159,60.0,96.8,1,2500.0,19.098593171027442,45.814961790580334,2115.9655503818994,-48.66818103400239,9222.018503902615,0.3331342326524441,95.36545431374277,0.37813206348460254,95.86102083550287,4.3125,223.0212781427936
1718.0,128.44976858446623,0.07222733812297293,0.0,HYBRID,ECO,False,69.63896077611962,-41.79230510552502,211.78443495139663,216.13984112972403,500.0,-9.032982185953143,60.0,96.8,1,2500.0,19.098593171027442,45.87851945509823,2110.963382768192,-48.66818103400239,9256.301359859921,0.33795559629433,95.34079038859376,0.3780144854165455,96.23908826372595,4.3125,223.06279882006115
1719.0,128.9177316317365,0.07293927929474478,0.0,HYBRID,ECO,False,69.8116937159773,-41.65660197552567,211.81346353579787,216.1547273439132,500.0,-9.004271442093671,60.0,96.8,1,2500.0,19.098593171027442,45.94304218817251,2106.043021786669,-48.66818103400239,9290.023545882885,0.34299968913754697,95.31652982310975,0.37789517739086864,96.61703718798086,4.3125,223.10623759933748
1720.0,129.3780331838938,0.0760437159134716,0.0,HYBRID,ECO,False,69.98380585096092,-41.506893577000014,211.84238880032154,216.16805067209384,500.0,-8.97246427399416,60.0,96.8,1,2500.0,19.098593171027442,46.01282846372048,2101.2032169982776,-48.66818103400239,9323.193631980606,0.35152048325109714,95.29266645181654,0.37776691703711807,96.99486223713302,4.3125,223.17961707633407
1721.0,129.83101889485403,0.07708848678102129,0.0,HYBRID,ECO,False,70.15536060349547,-41.37247953227215,211.87121935947928,216.18287320371195,500.0,-8.94402149684838,60.0,96.8,1,2500.0,19.098593171027442,46.08416085730409,2096.440334051862,-48.66818103400239,9355.836526542158,0.3569721166389576,95.26918235500979,0.3776351059892454,97.37255676338472,4.3125,223.22656551816326
1722.0,130.27657256177736,0.07607617418272525,0.0,HYBRID,ECO,False,70.32642142675117,-41.25336726930766,211.89996587288638,216.19920637249209,500.0,-8.918945263817271,60.0,96.8,1,2500.0,19.098593171027442,46.15333736725641,2091.755594753125,-48.66818103400239,9387.943855799986,0.35939350485146015,95.2460835569827,0.3775066026582121,97.75012099019837,4.3125,223.24741805822833
1723.0,130.7145840381174,0.07078698581961305,0.0,HYBRID,ECO,False,70.49711263015934,-41.16423233757464,211.92864820250705,216.21859946019623,500.0,-8.900472663884527,60.0,96.8,1,2500.0,19.098593171027442,46.21267632124556,2087.150157229341,-48.66818103400239,9419.507682412986,0.3555955320825437,95.22337576805259,0.3773948963503453,98.12756531475391,4.3125,223.21471063076132
1724.0,131.14472362438545,0.0634505683469905,0.0,HYBRID,ECO,False,70.63270988764067,-32.70121978943912,211.95201791463776,215.35999204648186,500.0,-7.042534433763843,60.0,96.8,1,2500.0,15.278874536821952,46.258538183797505,2082.6274880800843,-38.934544827201904,9450.504247694334,0.3479405894996528,95.20107608079992,0.3018459813481274,98.42944185758705,4.3125,179.11830995228135
1725.0,131.20965450675698,0.05975323282732146,0.0,HYBRID,ECO,False,70.76827077464858,-32.69244959013278,211.97479275442078,215.38185289551592,500.0,-7.04136036841606,60.0,96.8,1,2500.0,15.278874536821952,46.29751842994078,2081.944777378929,-38.934544827201904,9455.183273755774,0.3464438131298794,95.19770987500034,0.30178721467618125,98.73125504712124,4.3125,179.1054199955788
1726.0,131.27334733673072,0.04531564414991428,0.0,HYBRID,ECO,False,70.69494925106422,17.157692893355886,211.96598330854033,210.17788568040334,500.0,3.6061676154792113,60.0,97.2,0,0.0,0.0,46.28568943280796,-1380.2633774552612,0.0,9459.77308372738,3.2936035138175788,95.19440785343807,0.0,98.73125504712124,0.0,28.36389426353639
