time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
2087.0,37.471285823427365,0.0,0.22392340052060802,REGEN,EV,False,46.30747061360104,-105.16432579945446,207.86033131157546,218.82008462429778,500.0,-23.012066670893866,60.0,97.2,0,0.0,0.0,30.67285068408669,0.0,0.0,2700.2424196273364,-86.44677536038738,94.1402727445658,0.0,35.647729529846785,0.0,-744.4633774098884
2088.0,31.095013766261882,0.0,0.20024702591693072,REGEN,EV,False,46.73897263674461,-104.07951414521581,207.9328991988598,218.77959831729294,500.0,-22.770474297749324,60.0,97.2,0,0.0,0.0,30.669699888152525,0.0,0.0,2240.757779335698,-104.17335243495874,93.1519403089745,0.0,35.647729529846785,0.0,-897.121326579607
2089.0,23.50945734209861,0.0,0.1496976653799691,REGEN,EV,False,47.10769644351415,-88.93892106138239,207.99589920482822,217.26471377024706,500.0,-19.32328922743583,60.0,97.2,0,0.0,0.0,30.666550842222996,0.0,0.0,1694.1301207727702,-118.13203379610243,92.2015010263168,0.0,35.647729529846785,0.0,-1017.3308662296805
2090.0,14.976311114148864,0.0,0.0780907536477525,REGEN,EV,False,47.29666286095557,-45.5827193033699,208.03066493331673,212.78109104112707,500.0,-9.69914074599248,60.0,97.2,0,0.0,0.0,30.663403545326126,0.0,0.0,1079.2175841128428,-96.73642177488708,88.71674752889653,0.0,35.647729529846785,0.0,-833.0758778780339
2091.0,7.959709810152537,0.0,0.037212566259453725,REGEN,EV,False,47.38366632417511,-20.987814427894005,208.04699432953868,210.23425000730109,500.0,-4.412357425540715,60.0,97.2,0,0.0,0.0,30.66025799649047,0.0,0.0,573.5897662700445,-86.7336542495472,84.69407493726803,0.0,35.647729529846785,0.0,-746.9339244701016
2092.0,1.6526081741494798,0.0,0.008780150039884055,EV,EV,False,47.3820227341996,0.38460020900684166,208.04828982652833,208.00820729292946,500.0,0.08,59.99863765379207,97.2,0,0.0,0.0,30.657114194745127,0.0,0.0,119.08966017043771,0.0,77.67804519949266,0.0,35.647729529846785,0.0,0.0
2093.0,1.4087361793446267,0.0,0.08673559964203609,REGEN,EV,False,47.416429210724424,-8.300017550949084,208.05342062197116,208.9184235428438,500.0,-1.7340265821222294,59.999514187184566,97.2,0,0.0,0.0,30.653972139119738,0.0,0.0,101.51584355698452,-207.0,78.79940887458838,0.0,35.647729529846785,0.0,-1782.645084
2094.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05407543908316,208.05407543908316,500.0,-0.0,59.99814704269363,97.2,0,0.0,0.0,30.650831828644474,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2095.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05416730796316,208.05416730796316,500.0,-0.0,59.996779951605845,97.2,0,0.0,0.0,30.647693262350057,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2096.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05425917325454,208.05425917325454,500.0,-0.0,59.99541291391911,97.2,0,0.0,0.0,30.644556439267728,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2097.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0543510349575,208.0543510349575,500.0,-0.0,59.99404592963136,97.2,0,0.0,0.0,30.641421358429287,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2098.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05444289307218,208.05444289307218,500.0,-0.0,59.992678998740494,97.2,0,0.0,0.0,30.63828801886706,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2099.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05453474759875,208.05453474759875,500.0,-0.0,59.99131212124442,97.2,0,0.0,0.0,30.635156419613914,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2100.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05462659853728,208.05462659853728,500.0,-0.0,59.98994529714107,97.2,0,0.0,0.0,30.632026559703245,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2101.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05471844588797,208.05471844588797,500.0,-0.0,59.98857852642834,97.2,0,0.0,0.0,30.628898438169003,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2102.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0548102896509,208.0548102896509,500.0,-0.0,59.98721180910414,97.2,0,0.0,0.0,30.625772054045658,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2103.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05490212982625,208.05490212982625,500.0,-0.0,59.985845145166415,97.2,0,0.0,0.0,30.62264740636823,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2104.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0549939664142,208.0549939664142,500.0,-0.0,59.98447853461305,97.2,0,0.0,0.0,30.619524494172257,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2105.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0550857994148,208.0550857994148,500.0,-0.0,59.98311197744198,97.2,0,0.0,0.0,30.616403316493837,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2106.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0551776288283,208.0551776288283,500.0,-0.0,59.98174547365112,97.2,0,0.0,0.0,30.613283872369582,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2107.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05526945465468,208.05526945465468,500.0,-0.0,59.98037902323837,97.2,0,0.0,0.0,30.610166160836652,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2108.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05536127689427,208.05536127689427,500.0,-0.0,59.97901262620164,97.2,0,0.0,0.0,30.60705018093273,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2109.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05545309554708,208.05545309554708,500.0,-0.0,59.977646282538856,97.2,0,0.0,0.0,30.603935931696043,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2110.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05554491061326,208.05554491061326,500.0,-0.0,59.97627999224794,97.2,0,0.0,0.0,30.600823412165354,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2111.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.055636722093,208.055636722093,500.0,-0.0,59.974913755326796,97.2,0,0.0,0.0,30.597712621379948,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2112.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0557285299864,208.0557285299864,500.0,-0.0,59.97354757177335,97.2,0,0.0,0.0,30.594603558379653,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2113.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05582033429366,208.05582033429366,500.0,-0.0,59.97218144158551,97.2,0,0.0,0.0,30.59149622220483,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2114.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0559121350148,208.0559121350148,500.0,-0.0,59.97081536476118,97.2,0,0.0,0.0,30.588390611896376,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2115.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0560039321501,208.0560039321501,500.0,-0.0,59.9694493412983,97.2,0,0.0,0.0,30.58528672649571,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2116.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05609572569963,208.05609572569963,500.0,-0.0,59.96808337119477,97.2,0,0.0,0.0,30.582184565044788,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2117.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05618751566357,208.05618751566357,500.0,-0.0,59.96671745444851,97.2,0,0.0,0.0,30.579084126586103,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2118.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.056279302042,208.056279302042,500.0,-0.0,59.96535159105743,97.2,0,0.0,0.0,30.575985410162676,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2119.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05637108483504,208.05637108483504,500.0,-0.0,59.96398578101946,97.2,0,0.0,0.0,30.572888414818063,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2120.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0564628640429,208.0564628640429,500.0,-0.0,59.9626200243325,97.2,0,0.0,0.0,30.569793139596346,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2121.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05655463966573,208.05655463966573,500.0,-0.0,59.96125432099448,97.2,0,0.0,0.0,30.566699583542132,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2122.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05664641170364,208.05664641170364,500.0,-0.0,59.9598886710033,97.2,0,0.0,0.0,30.563607745700576,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2123.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05673818015674,208.05673818015674,500.0,-0.0,59.9585230743569,97.2,0,0.0,0.0,30.56051762511735,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2124.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05682994502519,208.05682994502519,500.0,-0.0,59.95715753105318,97.2,0,0.0,0.0,30.55742922083866,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2125.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05692170630917,208.05692170630917,500.0,-0.0,59.955792041090035,97.2,0,0.0,0.0,30.55434253191125,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2126.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05701346400878,208.05701346400878,500.0,-0.0,59.95442660446541,97.2,0,0.0,0.0,30.551257557382375,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2127.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05710521812415,208.05710521812415,500.0,-0.0,59.953061221177215,97.2,0,0.0,0.0,30.548174296299834,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2128.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05719696865543,208.05719696865543,500.0,-0.0,59.951695891223366,97.2,0,0.0,0.0,30.545092747711948,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2129.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.0572887156028,208.0572887156028,500.0,-0.0,59.9503306146018,97.2,0,0.0,0.0,30.54201291066757,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2130.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05738045896638,208.05738045896638,500.0,-0.0,59.94896539131041,97.2,0,0.0,0.0,30.53893478421608,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2131.0,0.0,0.0,0.05543035121215549,REGEN,EV,False,47.416429210724424,0.0,208.05747219874627,208.05747219874627,500.0,-0.0,59.9476002213471,97.2,0,0.0,0.0,30.535858367407386,0.0,0.0,0.0,-0.0,0.0,0.0,35.647729529846785,0.0,-0.0
2132.0,0.0,0.08029099278784452,0.0,EV,EV,False,47.18679170485204,53.73956742717644,208.0192392317689,202.41874307818335,500.0,10.87789569217434,60.0,97.2,0,0.0,0.0,30.53278365929192,0.0,0.0,0.0,207.0,76.49999999997577,0.0,35.647729529846785,0.0,1782.645084
2133.0,14.217288112221468,0.0,0.12961557541337076,REGEN,EV,False,47.49276074290916,-73.80344637846379,208.0616440571071,215.7531074862473,500.0,-15.92332289934818,60.0,97.2,0,0.0,0.0,30.529710658920656,0.0,0.0,1024.5211395623376,-169.13585610876325,87.75027256322852,0.0,35.647729529846785,0.0,-1456.5661952677208
2134.0,2.144351297495741,0.302650983699993,0.0,EV,EV,False,46.87584196460873,144.39684148699314,207.9735084027764,192.92511865841004,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,30.526639365345076,0.0,0.0,154.52547754474952,207.0,78.02857936416339,0.0,35.647729529846785,0.0,1782.645084
2135.0,16.361333446556866,0.12100996489900066,0.0,EV,EV,False,46.57324863124917,70.81522554626082,207.91738994008907,200.53734545378822,500.0,14.201097348758447,60.0,97.2,0,0.0,0.0,30.523569777617208,0.0,0.0,1179.0245688990726,98.00983585118836,88.16301282171193,0.0,35.647729529846785,0.0,844.0422805012942
2136.0,22.94677852373952,0.10470995921580988,0.0,EV,EV,False,46.320670702933214,59.10900621848595,207.87411640161616,201.71404147325927,500.0,11.923116531798811,60.0,97.2,0,0.0,0.0,30.52050189478958,0.0,0.0,1653.5825606725223,60.4690978116113,90.96110403057408,0.0,35.647729529846785,0.0,520.748502163208
2137.0,26.892410770208777,0.15162313739357497,0.0,EV,EV,False,45.95355139294487,85.91847289337815,207.81436513976092,198.8603281052542,500.0,17.08577570987957,60.0,97.2,0,0.0,0.0,30.517435715915273,0.0,0.0,1937.911302802442,74.71416808929914,91.72817797516394,0.0,35.647729529846785,0.0,643.4243693214434
2138.0,31.820116029895885,0.14097465863420852,0.0,EV,EV,False,45.61675736888199,78.82028908289635,207.75727413052172,199.54297790583672,500.0,15.72803520300005,60.0,97.2,0,0.0,0.0,30.51437124004788,0.0,0.0,2293.0098397549377,58.70924768833455,92.68617762520908,0.0,35.647729529846785,0.0,505.59300375337176
2139.0,35.61046979181617,0.13770198684852958,0.0,EV,EV,False,45.29065881098046,76.31687056838588,207.70230984018295,199.7489086400128,500.0,15.244211606856195,60.0,97.2,0,0.0,0.0,30.511308466241513,0.0,0.0,2566.1489591745412,51.242431119591124,93.42306373874614,0.0,35.647729529846785,0.0,441.2901832248683
2140.0,38.86218678854479,0.11908640914344915,0.0,EV,EV,False,45.01171288976157,65.28043897874663,207.65465456622712,200.85142065668214,500.0,13.111668909973107,60.0,97.2,0,0.0,0.0,30.50824739355083,0.0,0.0,2800.4730283448657,40.60711989383919,94.01472879737018,0.0,35.647729529846785,0.0,349.7008823872031
2141.0,41.354809693697334,0.08515270902894827,0.0,HYBRID,EV,False,45.00360527163362,-57.96162015709924,207.64456917895887,213.6850686895906,500.0,-12.38553278462972,60.0,96.8,1,1450.0,34.37746770784939,30.607524801687617,1572.8703848885543,-87.60272586120429,2980.095530127806,0.0,94.1439536187961,0.46308308409834636,35.84321060136005,2.0445,396.27429976876766
2142.0,44.211935827209885,0.0,0.012879206250919262,REGEN,EV,False,45.03245713930935,-6.9600686715936,207.65296809308313,208.37831516396852,500.0,-1.4503273832121906,60.0,96.8,0,850.0,0.0,30.603086951779495,0.0,0.0,3185.9847334044384,-5.40436690047959,80.43571247194748,0.0,35.84321060136005,0.0,-46.54139172595294
2143.0,43.46063380572942,0.0,0.027861857126007028,REGEN,EV,False,45.09737512636695,-15.660263416663257,207.66326842442348,209.2953106835654,500.0,-3.277619697176996,60.0,96.8,0,250.0,0.0,30.59997490378641,0.0,0.0,3131.8446753900703,-11.893488680783221,84.02731074123902,0.0,35.84321060136005,0.0,-102.42448854303312
2144.0,42.26038588080741,0.0,0.023860257952653702,REGEN,EV,False,45.15240368223791,-13.27466754107816,207.67267935715336,209.056105537587,500.0,-2.7751502984440224,60.0,96.8,0,0.0,0.0,30.59686458427672,0.0,0.0,3045.352837981123,-10.474587631918627,83.07748462349876,0.0,35.84321060136005,0.0,-90.20517946360842
2145.0,41.16610807684535,0.008077626323685513,0.0,EV,EV,False,45.13254441533876,4.647101837873775,207.67064125094336,207.1863339523749,500.0,0.9628159932924147,59.99933612923022,97.2,0,0.0,0.0,30.59375599229039,0.0,0.0,2966.497381591429,2.600226447206404,94.1341707781225,0.0,35.84321060136005,0.0,22.392661320769477
2146.0,40.99130863208267,0.017661898989247162,0.0,EV,EV,False,45.09096848303859,9.728917183562386,207.6639811915124,206.6500771749062,500.0,2.0104814868114325,60.0,97.2,0,0.0,0.0,30.590649126867913,0.0,0.0,2953.901046416286,5.709694030418699,94.12510866648576,0.0,35.84321060136005,0.0,49.17081156748812
2147.0,41.03469154098907,0.023325961210252294,0.0,EV,EV,False,45.036506292561555,12.74440853315574,207.65504804032707,206.32688307014223,500.0,2.629514089218557,60.0,97.2,0,0.0,0.0,30.58754398705034,0.0,0.0,2957.027290107733,7.53278545937168,94.12735776266665,0.0,35.84321060136005,0.0,64.87093221244255
2148.0,41.20519846923655,0.03489512079618665,0.0,HYBRID,EV,False,44.95560410398911,18.931680550362998,207.64190068704815,205.668926039515,500.0,3.893658406916327,60.0,97.2,0,0.0,0.0,30.584440571879238,-433.24884724676514,0.0,2969.31429949043,11.222249457637382,94.13619733776206,0.0,35.84321060136005,0.0,96.6439025462751
2149.0,41.63251756726237,0.082606418282516,0.0,HYBRID,EV,False,44.9555017828157,-49.97523338732985,207.63704397300327,212.84523815394004,500.0,-10.636990452124955,60.0,96.8,1,1300.0,34.37746770784939,30.679020173032413,1362.258139407736,-87.60272586120429,3000.107615755143,0.0,94.1583508027006,0.42454617955150914,36.045451946209454,1.7745,396.27429976876766
2150.0,44.4881102238725,0.0,0.012020417055061905,REGEN,EV,False,44.9823771537226,-6.4832738705403505,207.64458785998352,208.3202455199341,500.0,-1.3505972044839405,60.0,96.8,0,700.0,0.0,30.67452574098897,0.0,0.0,3205.886314166771,-5.012689871326961,80.25614123853143,0.0,36.045451946209454,0.0,-43.168342786171976
2151.0,43.76254069244734,0.0,0.10243226533154932,REGEN,EV,False,45.24028144790771,-62.2105897156675,207.68403487397495,214.167342892541,500.0,-13.323476699182564,60.0,96.8,0,100.0,0.0,30.67137401470024,0.0,0.0,3153.600581662806,-43.42396821495203,92.90792349501528,0.0,36.045451946209454,0.0,-373.95905056114253
2152.0,40.35782761276691,0.0,0.08601653071454066,REGEN,EV,False,45.45661047599705,-52.18268586360906,207.72107650420324,213.15932145954156,500.0,-11.123225910623312,60.0,96.8,0,0.0,0.0,30.668224038932895,0.0,0.0,2908.251363391111,-39.541159431599276,92.36784253829303,0.0,36.045451946209454,0.0,-340.52103128695984
2153.0,37.24342396792588,0.0,0.15489995538893744,REGEN,EV,False,45.84447237167138,-93.55461258464712,207.78335611926693,217.53319730733602,500.0,-20.351233998387418,60.0,96.8,0,0.0,0.0,30.665075812714655,0.0,0.0,2683.822319955832,-77.16084055678513,93.84506068212875,0.0,36.045451946209454,0.0,-664.4946526370089
2154.0,31.516998253750447,0.0,0.09854885547531822,REGEN,EV,False,46.08994905214705,-59.213094234470006,207.82698778014682,213.9979102936456,500.0,-12.67147842819729,60.0,96.8,0,0.0,0.0,30.661929335073786,0.0,0.0,2271.1666748006332,-58.00988379028106,91.84333979817532,0.0,36.045451946209454,0.0,-499.5702133437479
2155.0,27.1546544168007,0.0,0.01773594004354834,REGEN,EV,False,46.12969755023259,-9.588675621636611,207.83712142323424,208.83641009465362,500.0,-2.0024645943847106,60.0,96.8,0,0.0,0.0,30.658784605039102,0.0,0.0,1956.80901082725,-12.1172813016629,80.64595671951635,0.0,36.045451946209454,0.0,-104.35174852103619
2156.0,26.015388987528983,0.050147074204059935,0.0,EV,EV,False,46.01051801229058,27.889255735267763,207.81976933160476,204.9132764633212,500.0,5.7148787708371875,60.0,97.2,0,0.0,0.0,30.655641621639962,0.0,0.0,1874.7116722456337,25.543623137349783,91.55767537474208,0.0,36.045451946209454,0.0,219.9768802577065
