step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
1622,162.10000000000002,30.54018410899254,109.94466279237315,31.972222,3,PWR,79.99326449468275,0.18368225548643133,0.018368225548643133,81.78788075471248,-0.5793485479061016
1623,162.20000000000002,30.562477903531803,110.0249204527145,32.194444,3,PWR,79.99818408161676,0.3254474085175896,0.03254474085175896,81.82042549556424,-0.7093691037785755
1624,162.3,30.61460045569733,110.2125616405104,32.361111,3,PWR,80.0,0.39970907497256175,0.03997090749725618,81.86039640306149,-0.772853504714116
1625,162.4,30.67662439589416,110.43584782521897,32.416667,3,PWR,80.0,0.4342330781338292,0.043423307813382925,81.90381971087487,-0.7986676527939282
1626,162.5,30.738558932761393,110.65881215794101,32.388889,3,PWR,80.0,0.41758246483044087,0.04175824648304409,81.94557795735791,-0.7790104613056699
1627,162.60000000000002,30.79044543324075,110.8456035596667,32.277778,3,PWR,80.0,0.3922937019201107,0.03922937019201107,81.98480732754993,-0.7523900557760477
1628,162.70000000000002,30.832266765188102,110.99616035467717,32.0,3,PWR,79.98976179768083,0.0,0.0,81.98480732754993,-0.3995905767280198
1629,162.8,30.813482848052672,110.92853825298963,31.611111,3,PWR,79.9868425878681,0.0,0.0,81.98480732754993,-0.3994738766322181
1630,162.9,30.78694152855562,110.83298950280023,31.111111,3,PWR,79.986682446606,0.0,0.0,81.98480732754993,-0.39946747522146825
1631,163.0,30.757467806301573,110.72688410268566,30.583333,3,PWR,79.98652230533048,0.0,0.0,81.98480732754993,-0.3994610738614728
1632,163.10000000000002,30.72803753540647,110.6209351274633,30.083333,3,PWR,79.98636216404155,0.0,0.0,81.98480732754993,-0.3994546725522316
1633,163.20000000000002,30.69865061028668,110.51514219703205,29.722222,3,PWR,79.99207636545904,0.0,0.0,81.98480732754993,-0.3848670523013543
1634,163.3,30.661183501672603,110.38026060602138,29.472222,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1635,163.4,30.631894886962936,110.27482159306658,29.388889,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1636,163.5,30.60264927438981,110.16953738780333,29.361111,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1637,163.60000000000002,30.573446559810346,110.06440761531725,29.361111,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1638,163.70000000000002,30.544286639414945,109.95943190189381,29.333333,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1639,163.8,30.515169409725967,109.85460987501348,29.25,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1640,163.9,30.4860947675964,109.74994116334703,29.138889,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1641,164.0,30.45706261020853,109.64542539675071,29.0,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1642,164.10000000000002,30.428072835072644,109.54106220626151,28.888889,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1643,164.20000000000002,30.399125340025694,109.4368512240925,28.833333,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1644,164.3,30.370220023230015,109.33279208362805,28.861111,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1645,164.4,30.341356783172014,109.22888441941924,29.0,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1646,164.5,30.312535518660887,109.1251278671792,29.194444,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1647,164.60000000000002,30.283756128827328,109.02152206377838,29.472222,3,PWR,80.0,0.0,0.0,81.98480732754993,-0.4000000000000003
1648,164.70000000000002,30.255018513122252,108.91806664724011,29.777778,3,PWR,79.99983986048595,0.0,0.0,81.98480732754993,-0.3999935944450825
1649,164.8,30.226322571315524,108.81476125673589,30.138889,3,PWR,79.9996797209585,0.0,0.0,81.98480732754993,-0.3999871889409185
1650,164.9,30.197668203494693,108.7116055325809,30.527778,3,PWR,79.99951958141762,0.0,0.0,81.98480732754993,-0.39998078348750654
1651,165.0,30.16905531006373,108.60859911622943,30.916667,3,PWR,79.99935944186333,0.0,0.0,81.98480732754993,-0.3999743780848483
1652,165.10000000000002,30.14048379174176,108.50574165027034,31.305556,3,PWR,79.99289632261542,0.0,0.0,81.98480732754993,-0.39971590336684953
1653,165.20000000000002,30.11886540586476,108.42791546111314,31.638889,3,PWR,79.99435375471052,0.22045602328951283,0.022045602328951284,82.00685292987887,-0.6141343749147864
1654,165.3,30.151736942821145,108.54625299415612,31.944444,3,PWR,80.0,0.36618538783578675,0.03661853878357867,82.04347146866246,-0.747107566988547
1655,165.4,30.214456090267767,108.77204192496396,32.222222,3,PWR,80.0,0.7211387620894038,0.07211387620894037,82.1155853448714,-1.0605601728670009
1656,165.5,30.36978840866054,109.33123827117795,32.444444,3,PWR,80.0,0.7983847590339719,0.0798384759033972,82.1954238207748,-1.1258254889546706
1657,165.60000000000002,30.54145668108626,109.94924405191054,32.666667,3,PWR,80.0,0.7983068632805264,0.07983068632805264,82.27525450710286,-1.1264260569282951
1658,165.70000000000002,30.71289068961877,110.56640648262757,32.888889,3,PWR,80.0,0.8579797553370205,0.08579797553370205,82.36105248263657,-1.1804244987913008
1659,165.8,30.900625639535072,111.24225230232626,33.111111,3,PWR,80.0,0.8578861103580872,0.08578861103580872,82.44684109367238,-1.1811049444619666
1660,165.9,31.08809087881546,111.91712716373566,33.333333,3,PWR,80.0,0.7658235238406758,0.07658235238406758,82.52342344605644,-1.0884658589398704
1661,166.0,31.23394511681897,112.44220242054828,33.555556,3,PWR,80.0,0.8788177224334532,0.08788177224334533,82.61130521829979,-1.1785109578118222
1662,166.10000000000002,31.392014308664926,113.01125151119373,33.777778,3,PWR,80.0,0.9396716846381915,0.09396716846381915,82.70527238676361,-1.2335916846381918
1663,166.20000000000002,31.549870396906055,113.5795334288618,33.972222,3,PWR,80.0,1.0174644423310042,0.10174644423310042,82.80701883099671,-1.3113844423310046
1664,166.3,31.719894982388652,114.19162193659915,34.194444,3,PWR,80.0,1.0173187773081822,0.10173187773081822,82.90875070872752,-1.3112387773081826
1665,166.4,31.889663754835276,114.80278951740699,34.388889,3,PWR,80.0,1.0171723008450455,0.10171723008450456,83.01046793881203,-1.311092300845046
1666,166.5,32.059164067772905,115.41299064398245,34.555556,3,PWR,80.0,1.0170281724616386,0.10170281724616387,83.11217075605819,-1.310948172461639
1667,166.60000000000002,32.22838349157338,116.02218056966417,34.722222,3,PWR,80.0,1.0168866955165792,0.10168866955165792,83.21385942560985,-1.3108066955165796
1668,166.70000000000002,32.397321374646566,116.63035694872764,34.833333,3,PWR,80.0,0.9587447824610624,0.09587447824610625,83.30973390385596,-1.2526647824610628
1669,166.8,32.553552001864865,117.19278720671352,34.944444,3,PWR,80.0,0.8998848423908488,0.08998848423908488,83.39972238809504,-1.1938048423908492
1670,166.9,32.697100889203334,117.709563201132,35.027778,3,PWR,80.0,0.8997800020081249,0.0899780002008125,83.48970038829586,-1.1937000020081252
1671,167.0,32.84038431404843,118.22538353057435,35.111111,3,PWR,80.0,0.8565632628256924,0.08565632628256925,83.57535671457843,-1.1872076920157628
1672,167.10000000000002,33.02474233303729,118.88907239893425,35.166667,3,PWR,80.0,0.7361189989883609,0.07361189989883608,83.64896861447727,-1.0786581789594607
1673,167.20000000000002,33.175664463971586,119.43239207029771,35.194444,3,PWR,80.0,0.6836629002760175,0.06836629002760175,83.71733490450487,-1.0321773821595397
1674,167.3,33.30974490911993,119.91508167283175,35.222222,3,PWR,80.0,0.44544749776576764,0.04454474977657677,83.76187965428144,-0.8110590637034394
1675,167.4,33.367488684732784,120.12295926503802,35.25,3,PWR,80.0,0.4805900256781717,0.04805900256781717,83.80993865684925,-0.8378472329401944
1676,167.5,33.425122089536956,120.33043952233304,35.25,3,PWR,80.0,0.4575821830003641,0.04575821830003641,83.85569687514929,-0.8125366859755109
1677,167.60000000000002,33.472712452701586,120.50176482972572,35.25,3,PWR,80.0,0.4262360098059034,0.04262360098059034,83.89832047612988,-0.7806663844970705
1678,167.70000000000002,33.510280877116266,120.63701115761856,35.222222,3,PWR,80.0,0.4513484361162549,0.045134843611625494,83.9434553197415,-0.7989312326260093
1679,167.8,33.54775897207891,120.77193229948408,35.166667,3,PWR,80.0,0.4077634091596307,0.04077634091596308,83.98423166065747,-0.7575242254668685
1680,167.9,33.57521416806231,120.87077100502432,35.083333,3,PWR,80.0,0.3528247433847984,0.03528247433847984,84.01951413499594,-0.7079653628456856
1681,168.0,33.592656516445196,120.9335634592027,35.0,3,PWR,79.99011463542809,0.0,0.0,84.01951413499594,-0.39960468313755637
1682,168.10000000000002,33.5683602226874,120.84609680167465,34.916667,3,PWR,79.98138871068018,0.0,0.0,84.01951413499594,-0.3992558948072974
1683,168.20000000000002,33.542987532263545,120.75475511614877,34.888889,3,PWR,79.97264463160417,0.0,0.0,84.01951413499594,-0.39890653358034706
1684,168.3,33.51767994930904,120.66364781751255,34.888889,3,PWR,79.96330817278229,0.0,0.0,84.01951413499594,-0.39853367320147615
1685,168.4,33.492994627854316,120.57478066027554,34.944444,3,PWR,79.96294838521412,0.1465919949806346,0.014659199498063461,84.03417333449401,-0.5444475460059888
1686,168.5,33.50063061458702,120.60227021251326,35.055556,3,PWR,79.96454737048526,0.20292063210542663,0.020292063210542666,84.05446539770456,-0.5953940072359919
1687,168.60000000000002,33.51821676839586,120.6655803662251,35.166667,3,PWR,79.96883079371915,0.2658478601205246,0.02658478601205246,84.08105018371661,-0.6510103299375009
1688,168.70000000000002,33.54573225869811,120.7646361313132,35.277778,3,PWR,79.97658962198334,0.3369542017328696,0.033695420173286965,84.1147456038899,-0.7127759637072688
1689,168.8,33.58315629757511,120.8993626712704,35.388889,3,PWR,79.98859152477368,0.41661946313666837,0.04166194631366684,84.15640755020357,-0.7814281309985577
1690,168.9,33.63046813255744,121.06968527720679,35.444444,3,PWR,80.0,0.4472985733356841,0.044729857333568414,84.20113740753713,-0.8050930074578214
1691,169.0,33.67770299103489,121.23973076772562,35.5,3,PWR,80.0,0.47712825738711545,0.04771282573871155,84.24885023327585,-0.8273421928263496
1692,169.10000000000002,33.72486013054911,121.4094964699768,35.527778,3,PWR,80.0,0.44284640287750815,0.044284640287750816,84.2931348735636,-0.7930909165997871
1693,169.20000000000002,33.762006909007745,121.54322487242788,35.555556,3,PWR,80.0,0.4674636694671337,0.04674636694671337,84.33988124051031,-0.8108516439336854
1694,169.3,33.79908609272167,121.67670993379802,35.583333,3,PWR,80.0,0.4913391881835085,0.04913391881835086,84.38901515932866,-0.8280636223227015
1695,169.4,33.836097771039405,121.80995197574187,35.611111,3,PWR,80.0,0.4936687368486671,0.04936687368486671,84.43838203301353,-0.8297612967402794
1696,169.5,33.87304203409444,121.94295132273999,35.638889,3,PWR,80.0,0.4936504308060948,0.04936504308060948,84.48774707609414,-0.8297746124832254
1697,169.60000000000002,33.90991897161195,122.07570829780303,35.666667,3,PWR,80.0,0.49363298596525534,0.04936329859652554,84.53711037469067,-0.8297887675796308
1698,169.70000000000002,33.946728673307405,122.20822322390666,35.694444,3,PWR,80.0,0.4936163980712606,0.049361639807126066,84.5864720144978,-0.829803756902118
1699,169.8,33.983471228491545,122.34049642256957,35.722222,3,PWR,80.0,0.423086282374302,0.0423086282374302,84.62878064273524,-0.7690437925163016
1700,169.9,34.010225082160616,122.43681029577822,35.722222,3,PWR,80.0,0.4230743023591169,0.04230743023591169,84.67108807297114,-0.7690309342931206
1701,170.0,34.03692209552366,122.53291954388517,35.694444,3,PWR,80.0,0.4230652238013506,0.04230652238013506,84.71339459535128,-0.7689945653027616
1702,170.10000000000002,34.06355142261735,122.62878512142247,35.638889,3,PWR,80.0,0.3525504156084791,0.03525504156084791,84.74864963691212,-0.7081508120861144
1703,170.20000000000002,34.080180621570385,122.68865023765339,35.583333,3,PWR,80.0,0.282039824203104,0.0282039824203104,84.77685361933243,-0.6472039717808806
1704,170.3,34.08683095979105,122.71259145524779,35.527778,3,PWR,79.99076310627937,0.0,0.0,84.77685361933243,-0.3996306095713806
1705,170.4,34.060969293960326,122.61948945825718,35.444444,3,PWR,79.98264650294296,0.0,0.0,84.77685361933243,-0.3993061612615784
1706,170.5,34.03408717731683,122.52271383834058,35.388889,3,PWR,79.97504929961103,0.0,0.0,84.77685361933243,-0.39900259452189135
1707,170.60000000000002,34.00675802749968,122.42432889899885,35.333333,3,PWR,79.96796049574982,0.0,0.0,84.77685361933243,-0.39871944635982565
1708,170.70000000000002,33.97899177195275,122.3243703790299,35.277778,3,PWR,79.96136932526072,0.0,0.0,84.77685361933243,-0.39845626533945977
1709,170.8,33.950798132926145,122.22287327853412,35.25,3,PWR,79.95469254865374,0.0,0.0,84.77685361933243,-0.39818975471129714
1710,170.9,33.92273826590269,122.12185775724967,35.222222,3,PWR,79.94793340082437,0.0,0.0,84.77685361933243,-0.3979200469637245
1711,171.0,33.89480890998757,122.02131207595525,35.194444,3,PWR,79.94109504002292,0.0,0.0,84.77685361933243,-0.3976472713952266
1712,171.10000000000002,33.86700687745682,121.92122475884455,35.222222,3,PWR,79.93303222665484,0.0,0.0,84.77685361933243,-0.39732577374886063
1713,171.20000000000002,33.84043520648479,121.82556674334525,35.25,3,PWR,79.9237705738549,0.0,0.0,84.77685361933243,-0.3969566338796061
1714,171.3,33.81506562509086,121.7342362503271,35.305556,3,PWR,79.92333197608494,0.14658313591349614,0.014658313591349614,84.79151193292378,-0.5430526743895671
1715,171.4,33.82216351611082,121.75978865799895,35.388889,3,PWR,79.92484436543785,0.20290906130348024,0.020290906130348025,84.81180283905412,-0.5940284800177392
1716,171.5,33.83920117804134,121.82112424094883,35.472222,3,PWR,79.92902614639445,0.2658345035175104,0.026583450351751043,84.83838628940588,-0.6496810847638265
1717,171.60000000000002,33.86615770418393,121.91816773506214,35.583333,3,PWR,79.93533563862113,0.2888054129798956,0.02888054129798956,84.86726683070387,-0.6672236057053954
1718,171.70000000000002,33.89310152859998,122.01516550295992,35.694444,3,PWR,79.94551711238648,0.3645283734026348,0.03645283734026348,84.90371966804413,-0.7328441062695673
1719,171.8,33.92995446577855,122.14783607680279,35.833333,3,PWR,79.96015451584529,0.4472795699152827,0.044727956991528275,84.94844762503566,-0.8039398202836665
1720,171.9,33.97670664111327,122.31614390800776,35.972222,3,PWR,79.97992123296046,0.5367381450657996,0.053673814506579966,85.00212143954224,-0.8799613585761424
1721,172.0,34.03333716267891,122.52001378564408,36.138889,3,PWR,79.99883745473142,0.6834889785774347,0.06834889785774348,85.07047033739998,-1.0344367862309227
1722,172.10000000000002,34.16598004032991,122.99752814518769,36.277778,3,PWR,80.0,0.6834595320657516,0.06834595320657516,85.13881629060656,-1.034828784526128
1723,172.20000000000002,34.29839491116468,123.47422168019284,36.388889,3,PWR,80.0,0.4452144100238332,0.044521441002383325,85.18333773160894,-0.8124987265507788
1724,172.3,34.35450445864274,123.67621605111385,36.444444,3,PWR,80.0,0.48033420250566505,0.048033420250566505,85.2313711518595,-0.8391938997418652
1725,172.4,34.41051566476095,123.87785639313942,36.472222,3,PWR,80.0,0.5144994173086582,0.051449941730865825,85.28282109359037,-0.864905783054677
1726,172.5,34.4664177681854,124.07910396546745,36.444444,3,PWR,80.0,0.4868571012294126,0.04868571012294126,85.33150680371331,-0.8356109998154091
1727,172.60000000000002,34.51226762353777,124.24416344473596,36.305556,3,PWR,80.0,0.38665782214942124,0.03866578221494213,85.37017258592826,-0.7433933490180056
1728,172.70000000000002,34.538121901786674,124.33723884643203,36.055556,3,PWR,79.99043629502872,0.0,0.0,85.37017258592826,-0.3996175432656013
1729,172.8,34.511703517090176,124.24213266152464,35.666667,3,PWR,79.98827140503798,0.0,0.0,85.37017258592826,-0.3995309937614591
1730,172.9,34.47832421690356,124.12196718085282,35.138889,3,PWR,79.9881112639586,0.0,0.0,85.37017258592826,-0.39952459190038897
1731,173.0,34.44307949628999,123.99508618664396,34.472222,3,PWR,79.98795112286582,0.0,0.0,85.37017258592826,-0.399518190090073
1732,173.10000000000002,34.40789296294289,123.8684146665944,33.777778,3,PWR,79.98779098175962,0.0,0.0,85.37017258592826,-0.3995117883305113
1733,173.20000000000002,34.3727644614342,123.74195206116313,33.055556,3,PWR,79.99880174886972,0.0,0.0,85.37017258592826,-0.3712258751268531
1734,173.3,34.32381209123128,123.56572352843261,32.361111,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1735,173.4,34.288822020957255,123.43975927544612,31.694444,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1736,173.5,34.253889458737824,123.31400205145617,31.055556,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1737,173.60000000000002,34.219014251545715,123.18845130556458,30.416667,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1738,173.70000000000002,34.18419624689324,123.06310648881565,29.75,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1739,173.8,34.14232996655111,122.912387879584,29.111111,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1740,173.9,34.07181985275037,122.65855146990134,28.472222,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1741,174.0,33.965929909554255,122.27734767439532,27.888889,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1742,174.10000000000002,33.82313752388178,121.76329508597442,27.388889,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1743,174.20000000000002,33.646891416563044,121.12880909962696,27.0,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1744,174.3,33.445625111999746,120.40425040319909,26.638889,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1745,174.4,33.22213043931725,119.59966958154209,26.333333,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1746,174.5,32.982298271445444,118.7362737772036,26.055556,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1747,174.60000000000002,32.72966301810976,117.82678686519515,25.777778,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1748,174.70000000000002,32.465086400708245,116.87431104254968,25.5,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1749,174.8,32.18944646151606,115.88200726145783,25.277778,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1750,174.9,31.90925747832906,114.87332692198461,25.055556,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1751,175.0,31.625021555590365,113.85007760012532,24.888889,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1752,175.10000000000002,31.34700897645307,112.84923231523105,24.75,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1753,175.20000000000002,31.083048503604573,111.89897461297646,24.611111,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1754,175.3,30.831446397598246,110.99320703135369,24.472222,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1755,175.4,30.590761977281378,110.12674311821296,24.333333,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
1756,175.5,30.359761781310006,109.29514241271602,24.194444,3,PWR,80.0,0.0,0.0,85.37017258592826,-0.4000000000000003
