time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1850.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51133258897414,209.51133258897414,500.0,-0.0,59.34449605598201,97.2,0,0.0,0.0,34.29851843347818,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1851.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51142274204372,209.51142274204372,500.0,-0.0,59.34315449768707,97.2,0,0.0,0.0,34.29335388117361,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1852.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51151289159176,209.51151289159176,500.0,-0.0,59.34181299179583,97.2,0,0.0,0.0,34.28819219734756,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1853.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51160303761839,209.51160303761839,500.0,-0.0,59.34047153830625,97.2,0,0.0,0.0,34.28303338040686,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1854.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51169318012376,209.51169318012376,500.0,-0.0,59.33913013721626,97.2,0,0.0,0.0,34.27787742875916,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1855.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51178331910802,209.51178331910802,500.0,-0.0,59.33778878852383,97.2,0,0.0,0.0,34.27272434081305,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1856.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51187345457123,209.51187345457123,500.0,-0.0,59.33644749222692,97.2,0,0.0,0.0,34.26757411497798,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1857.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51196358651362,209.51196358651362,500.0,-0.0,59.33510624832348,97.2,0,0.0,0.0,34.262426749664286,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1858.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5120537149353,209.5120537149353,500.0,-0.0,59.33376505681146,97.2,0,0.0,0.0,34.25728224328317,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1859.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5121438398364,209.5121438398364,500.0,-0.0,59.3324239176888,97.2,0,0.0,0.0,34.252140594246754,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1860.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51223396121705,209.51223396121705,500.0,-0.0,59.33108283095348,97.2,0,0.0,0.0,34.247001800968015,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1861.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5123240790774,209.5123240790774,500.0,-0.0,59.329741796603436,97.2,0,0.0,0.0,34.241865861860816,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1862.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51241419341758,209.51241419341758,500.0,-0.0,59.32840081463663,97.2,0,0.0,0.0,34.2367327753399,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1863.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51250430423772,209.51250430423772,500.0,-0.0,59.327059885051,97.2,0,0.0,0.0,34.2316025398209,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1864.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51259441153798,209.51259441153798,500.0,-0.0,59.32571900784452,97.2,0,0.0,0.0,34.2264751537203,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1865.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51268451531845,209.51268451531845,500.0,-0.0,59.32437818301513,97.2,0,0.0,0.0,34.22135061545552,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1866.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5127746155794,209.5127746155794,500.0,-0.0,59.323037410560794,97.2,0,0.0,0.0,34.2162289234448,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1867.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51286471232078,209.51286471232078,500.0,-0.0,59.32169669047944,97.2,0,0.0,0.0,34.21111007610729,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1868.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51295480554285,209.51295480554285,500.0,-0.0,59.320356022769055,97.2,0,0.0,0.0,34.205994071863,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1869.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5130448952457,209.5130448952457,500.0,-0.0,59.31901540742759,97.2,0,0.0,0.0,34.200880909132856,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1870.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5131349814295,209.5131349814295,500.0,-0.0,59.317674844452995,97.2,0,0.0,0.0,34.19577058633861,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1871.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51322506409434,209.51322506409434,500.0,-0.0,59.316334333843216,97.2,0,0.0,0.0,34.19066310190293,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1872.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51331514324042,209.51331514324042,500.0,-0.0,59.314993875596215,97.2,0,0.0,0.0,34.18555845424933,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1873.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51340521886783,209.51340521886783,500.0,-0.0,59.313653469709934,97.2,0,0.0,0.0,34.180456641802216,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1874.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51349529097672,209.51349529097672,500.0,-0.0,59.31231311618233,97.2,0,0.0,0.0,34.17535766298687,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1875.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51358535956726,209.51358535956726,500.0,-0.0,59.31097281501137,97.2,0,0.0,0.0,34.17026151622944,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1876.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51367542463953,209.51367542463953,500.0,-0.0,59.30963256619502,97.2,0,0.0,0.0,34.16516819995696,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1877.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5137654861937,209.5137654861937,500.0,-0.0,59.308292369731205,97.2,0,0.0,0.0,34.16007771259733,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1878.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5138555442299,209.5138555442299,500.0,-0.0,59.306952225617906,97.2,0,0.0,0.0,34.154990052579336,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1879.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51394559874828,209.51394559874828,500.0,-0.0,59.30561213385305,97.2,0,0.0,0.0,34.149905218332606,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1880.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51403564974896,209.51403564974896,500.0,-0.0,59.30427209443463,97.2,0,0.0,0.0,34.14482320828766,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1881.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5141256972321,209.5141256972321,500.0,-0.0,59.302932107360576,97.2,0,0.0,0.0,34.13974402087591,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1882.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51421574119777,209.51421574119777,500.0,-0.0,59.301592172628844,97.2,0,0.0,0.0,34.1346676545296,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1883.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5143057816462,209.5143057816462,500.0,-0.0,59.30025229023738,97.2,0,0.0,0.0,34.12959410768188,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1884.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5143958185775,209.5143958185775,500.0,-0.0,59.29891246018416,97.2,0,0.0,0.0,34.12452337876674,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1885.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5144858519918,209.5144858519918,500.0,-0.0,59.297572682467134,97.2,0,0.0,0.0,34.11945546621906,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1886.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51457588188916,209.51457588188916,500.0,-0.0,59.29623295708425,97.2,0,0.0,0.0,34.11439036847456,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1887.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51466590826985,209.51466590826985,500.0,-0.0,59.29489328403347,97.2,0,0.0,0.0,34.109328083969885,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1888.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51475593113395,209.51475593113395,500.0,-0.0,59.29355366331275,97.2,0,0.0,0.0,34.10426861114251,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1889.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51484595048157,209.51484595048157,500.0,-0.0,59.29221409492004,97.2,0,0.0,0.0,34.09921194843075,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1890.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51493596631286,209.51493596631286,500.0,-0.0,59.290874578853305,97.2,0,0.0,0.0,34.09415809427386,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1891.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.515025978628,209.515025978628,500.0,-0.0,59.2895351151105,97.2,0,0.0,0.0,34.08910704711189,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1892.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5151159874271,209.5151159874271,500.0,-0.0,59.28819570368958,97.2,0,0.0,0.0,34.08405880538581,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1893.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51520599271026,209.51520599271026,500.0,-0.0,59.28685634458851,97.2,0,0.0,0.0,34.07901336753742,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1894.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51529599447767,209.51529599447767,500.0,-0.0,59.285517037805214,97.2,0,0.0,0.0,34.07397073200941,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1895.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51538599272948,209.51538599272948,500.0,-0.0,59.28417778333767,97.2,0,0.0,0.0,34.06893089724531,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1896.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51547598746572,209.51547598746572,500.0,-0.0,59.28283858118383,97.2,0,0.0,0.0,34.063893861689536,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1897.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51556597868662,209.51556597868662,500.0,-0.0,59.281499431341665,97.2,0,0.0,0.0,34.05885962378737,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1898.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51565596639236,209.51565596639236,500.0,-0.0,59.280160333809114,97.2,0,0.0,0.0,34.05382818198495,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1899.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51574595058295,209.51574595058295,500.0,-0.0,59.27882128858415,97.2,0,0.0,0.0,34.04879953472927,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1900.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51583593125866,209.51583593125866,500.0,-0.0,59.27748229566472,97.2,0,0.0,0.0,34.04377368046818,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1901.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5159259084195,209.5159259084195,500.0,-0.0,59.27614335504878,97.2,0,0.0,0.0,34.038750617650415,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1902.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51601588206572,209.51601588206572,500.0,-0.0,59.27480446673429,97.2,0,0.0,0.0,34.03373034472556,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1903.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51610585219734,209.51610585219734,500.0,-0.0,59.2734656307192,97.2,0,0.0,0.0,34.02871286014407,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1904.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51619581881462,209.51619581881462,500.0,-0.0,59.27212684700147,97.2,0,0.0,0.0,34.023698162357235,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1905.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51628578191765,209.51628578191765,500.0,-0.0,59.270788115579066,97.2,0,0.0,0.0,34.018686249817236,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1906.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51637574150652,209.51637574150652,500.0,-0.0,59.269449436449946,97.2,0,0.0,0.0,34.01367712097709,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1907.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51646569758142,209.51646569758142,500.0,-0.0,59.268110809612054,97.2,0,0.0,0.0,34.0086707742907,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1908.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51655565014246,209.51655565014246,500.0,-0.0,59.26677223506336,97.2,0,0.0,0.0,34.003667208212796,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1909.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5166455991898,209.5166455991898,500.0,-0.0,59.2654337128018,97.2,0,0.0,0.0,33.998666421198976,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1910.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5167355447236,209.5167355447236,500.0,-0.0,59.264095242825356,97.2,0,0.0,0.0,33.99366841170572,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1911.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5168254867439,209.5168254867439,500.0,-0.0,59.26275682513199,97.2,0,0.0,0.0,33.98867317819035,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1912.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51691542525094,209.51691542525094,500.0,-0.0,59.261418459719636,97.2,0,0.0,0.0,33.98368071911103,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1913.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5170053602448,209.5170053602448,500.0,-0.0,59.260080146586255,97.2,0,0.0,0.0,33.97869103292679,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1914.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51709529172564,209.51709529172564,500.0,-0.0,59.25874188572981,97.2,0,0.0,0.0,33.973704118097515,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1915.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51718521969363,209.51718521969363,500.0,-0.0,59.257403677148254,97.2,0,0.0,0.0,33.968719973083964,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1916.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5172751441488,209.5172751441488,500.0,-0.0,59.25606552083956,97.2,0,0.0,0.0,33.96373859634773,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1917.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5173650650914,209.5173650650914,500.0,-0.0,59.254727416801686,97.2,0,0.0,0.0,33.95875998635126,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1918.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51745498252154,209.51745498252154,500.0,-0.0,59.253389365032575,97.2,0,0.0,0.0,33.95378414155785,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1919.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51754489643935,209.51754489643935,500.0,-0.0,59.252051365530185,97.2,0,0.0,0.0,33.94881106043167,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1920.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5176348068449,209.5176348068449,500.0,-0.0,59.250713418292484,97.2,0,0.0,0.0,33.94384074143773,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1921.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51772471373843,209.51772471373843,500.0,-0.0,59.249375523317426,97.2,0,0.0,0.0,33.938873183041906,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1922.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51781461712005,209.51781461712005,500.0,-0.0,59.248037680602984,97.2,0,0.0,0.0,33.93390838371092,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1923.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51790451698983,209.51790451698983,500.0,-0.0,59.246699890147106,97.2,0,0.0,0.0,33.92894634191232,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1924.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.517994413348,209.517994413348,500.0,-0.0,59.245362151947745,97.2,0,0.0,0.0,33.92398705611455,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1925.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51808430619462,209.51808430619462,500.0,-0.0,59.24402446600286,97.2,0,0.0,0.0,33.919030524786855,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1926.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51817419552992,209.51817419552992,500.0,-0.0,59.24268683231041,97.2,0,0.0,0.0,33.914076746399374,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1927.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51826408135395,209.51826408135395,500.0,-0.0,59.241349250868375,97.2,0,0.0,0.0,33.90912571942308,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1928.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51835396366684,209.51835396366684,500.0,-0.0,59.24001172167468,97.2,0,0.0,0.0,33.90417744232978,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1929.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51844384246877,209.51844384246877,500.0,-0.0,59.2386742447273,97.2,0,0.0,0.0,33.89923191359215,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1930.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51853371775994,209.51853371775994,500.0,-0.0,59.2373368200242,97.2,0,0.0,0.0,33.89428913168371,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1931.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51862358954034,209.51862358954034,500.0,-0.0,59.23599944756334,97.2,0,0.0,0.0,33.88934909507883,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1932.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51871345781024,209.51871345781024,500.0,-0.0,59.234662127342666,97.2,0,0.0,0.0,33.8844118022527,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1933.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51880332256968,209.51880332256968,500.0,-0.0,59.233324859360145,97.2,0,0.0,0.0,33.879477251681415,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1934.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51889318381888,209.51889318381888,500.0,-0.0,59.23198764361375,97.2,0,0.0,0.0,33.87454544184187,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1935.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5189830415579,209.5189830415579,500.0,-0.0,59.23065048010141,97.2,0,0.0,0.0,33.869616371211784,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1936.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5190728957869,209.5190728957869,500.0,-0.0,59.22931336882111,97.2,0,0.0,0.0,33.86469003826979,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1937.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51916274650608,209.51916274650608,500.0,-0.0,59.2279763097708,97.2,0,0.0,0.0,33.85976644149532,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1938.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5192525937155,209.5192525937155,500.0,-0.0,59.226639302948435,97.2,0,0.0,0.0,33.85484557936866,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1939.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51934243741533,209.51934243741533,500.0,-0.0,59.22530234835198,97.2,0,0.0,0.0,33.849927450370934,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1940.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51943227760574,209.51943227760574,500.0,-0.0,59.223965445979395,97.2,0,0.0,0.0,33.845012052984146,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1941.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51952211428676,209.51952211428676,500.0,-0.0,59.22262859582865,97.2,0,0.0,0.0,33.84009938569107,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1942.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51961194745866,209.51961194745866,500.0,-0.0,59.2212917978977,97.2,0,0.0,0.0,33.83518944697539,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
